scenario_id,scenario_name,init_id,init_lane,v_init,SOC_init,init_speed_mps,init_soc,method,method_label,method_short,success,infeasible,error,comparison_target_m,solver_status,status_name,solver_time_sec,runtime_sec,mip_gap,obj_val,obj_bound,gurobi_trust_level,gurobi_trust_note,gurobi_MaxVio,gurobi_ConstrVio,gurobi_BoundVio,gurobi_IntVio,max_hard_constraint_violation,max_nonlinear_equality_residual,J_safe,J_perm,J_dyn,J_eco,fuel_kg,fuel_g,equivalent_energy_kwh,equivalent_energy_kwh_per_km,battery_discharge_kwh,brake_loss_kwh,engine_energy_kwh,motor_discharge_kwh,motor_charge_kwh,battery_net_kwh,brake_energy_proxy_kwh,SOC_final,SOC_drop,s_final_m,v_final_mps,distance_m,distance_progress_m,avg_speed_mps,travel_time_s,travel_time_to_target_s,reached_target,lane_changes,num_lane_changes,stops,comfort_sum_a2,comfort_sum_jerk2,max_abs_a,max_abs_jerk,fuel_g_raw,equivalent_energy_kwh_raw,equivalent_energy_kwh_per_km_raw,battery_discharge_kwh_raw,fuel_kg_physical,fuel_g_physical,fuel_energy_kwh_physical,battery_used_kwh_physical,equivalent_energy_kwh_physical,equivalent_energy_kwh_per_km_physical,distance_m_physical,fuel_g_reporting,fuel_energy_kwh_reporting,battery_used_kwh_reporting,equivalent_energy_kwh_reporting,equivalent_energy_kwh_per_km_reporting,fuel_overestimate_factor_raw_vs_physical,scenario_target_m_empirical,completion_ratio,fuel_g_reporting_adj,fuel_energy_kwh_reporting_adj,battery_used_kwh_reporting_adj,equivalent_energy_kwh_reporting_adj,equivalent_energy_kwh_per_km_reporting_adj,distance_m_adj,travel_time_to_target_s_reporting,travel_time_to_target_s_reporting_adj,safety_slack_reporting,safety_slack_reporting_adj,fuel_g_plot,fuel_g_plot_adj,fuel_energy_kwh_plot,fuel_energy_kwh_plot_adj,battery_used_kwh_plot,battery_used_kwh_plot_adj,equivalent_energy_kwh_plot,equivalent_energy_kwh_plot_adj,equivalent_energy_kwh_per_km_plot,equivalent_energy_kwh_per_km_plot_adj,fuel_g_adj,fuel_g_reporting_success_only,equivalent_energy_kwh_adj,equivalent_energy_kwh_per_km_adj,battery_discharge_kwh_adj,brake_loss_kwh_adj,travel_time_to_target_s_adj
B001,fair_signalized_free_flow_reference,I003_L1_v8_SOC064,1,8.0,0.64,8.0,0.64,constant_rule_following,RF,RF,True,0,,2217.6,SIMULATED,SIMULATED,0.0,0.021021900000050664,,,,N/A,This baseline is not a Gurobi nonconvex MIQCP solve; it is simulated or HCS-inspired.,,,,,0.020438111903610334,,,,,,0.11217827510058184,112.17827510058184,1.4259293968266156,0.5600360677640618,0.08602222201411013,0.18913605311008796,0.36461333298548876,0.07741999981269912,0.28794835646694783,-0.17313129880614297,0.18913605311008796,0.6746262597612284,-0.03462625976122835,2546.138505899493,9.3,2546.138505899493,2546.138505899493,10.608910441247888,240.0,206.5907461032054,1,0.0,0.0,0.0,144.8901388833429,300.9510059881312,2.0150887023493613,2.0,112.17827510058184,1.4259293968266156,0.5600360677640618,0.08602222201411013,0.11217827510058184,112.17827510058184,1.3399071748125053,0.08602222201411013,1.4259293968266156,0.5600360677640618,2546.138505899493,112.17827510058184,1.3399071748125053,0.08602222201411013,1.4259293968266156,0.5600360677640618,1.0,3048.0,0.8353472788384163,112.17827510058184,1.3399071748125053,0.08602222201411013,1.4259293968266156,0.5600360677640618,2546.138505899493,206.5907461032054,206.5907461032054,-0.020438111903610334,-0.020438111903610334,112.17827510058184,112.17827510058184,1.3399071748125053,1.3399071748125053,0.08602222201411013,0.08602222201411013,1.4259293968266156,1.4259293968266156,0.5600360677640618,0.5600360677640618,112.17827510058184,112.17827510058184,1.4259293968266156,0.5600360677640618,0.08602222201411013,0.18913605311008796,206.5907461032054
B001,fair_signalized_free_flow_reference,I003_L1_v8_SOC064,1,8.0,0.64,8.0,0.64,hcs_i_nlc,HCS-i NLC,HCS-i,True,0,,2217.6,HCS_I_3LAYER_SOLVED,HCS_I_3LAYER_SOLVED,7.015382300014608,7.015382300014608,,,,N/A,This baseline is not a Gurobi nonconvex MIQCP solve; it is simulated or HCS-inspired.,,,,,0.0,,,,,,0.0918574999999998,91.8574999999998,1.0971868055555531,0.5179194972218156,0.0,0.0013310359591126265,0.28194444444444444,0.0,0.17675395364862426,-0.15907855828376194,0.0013310359591126265,0.6718157116567525,-0.031815711656752454,2118.4504762632014,4.661146834493257,2118.4504762632014,2118.4504762632014,8.826876984430006,240.0,,0,0.0,0.0,0.0,0.8135572519364581,0.06951479846366714,0.18484699525038373,0.16574295420263674,91.8574999999998,1.0971868055555531,0.5179194972218156,0.0,0.0918574999999998,91.8574999999998,1.0971868055555531,0.0,1.0971868055555531,0.5179194972218156,2118.4504762632014,91.8574999999998,1.0971868055555531,0.0,1.0971868055555531,0.5179194972218156,1.0,3048.0,0.6950296838133863,91.8574999999998,1.0971868055555531,0.0,1.0971868055555531,0.5179194972218156,2118.4504762632014,,240.0,-0.0,-0.0,91.8574999999998,91.8574999999998,1.0971868055555531,1.0971868055555531,0.0,0.0,1.0971868055555531,1.0971868055555531,0.5179194972218156,0.5179194972218156,91.8574999999998,91.8574999999998,1.0971868055555531,0.5179194972218156,0.0,0.0013310359591126265,240.0
B001,fair_signalized_free_flow_reference,I003_L1_v8_SOC064,1,8.0,0.64,8.0,0.64,oeac_i,OEAC-i,OEAC-i,True,0,,2217.6,OEAC_I_SOLVED,OEAC_I_SOLVED,1.1900750000495464,1.1900746000465006,,,,N/A,This baseline is not a Gurobi nonconvex MIQCP solve; it is simulated or HCS-inspired.,,,,,1.9171073806656924,,,,,,0.10290288416037686,102.90288416037687,1.2562929099547362,0.5764047071498741,0.02717512692801235,0.02254832568228841,0.321635484611443,0.024457614235211117,0.20850842877790218,-0.16048245897209965,0.02254832568228841,0.6720964917944203,-0.03209649179442031,2179.5327039688464,12.851547742796301,2179.5327039688464,2179.5327039688464,9.08138626653686,240.0,,0,2.0,2.0,0.0,45.591760524646304,44.48101298727025,1.9738209134615394,3.9171073806656924,102.90288416037687,1.2562929099547362,0.5764047071498741,0.02717512692801235,0.10290288416037686,102.90288416037687,1.2291177830267237,0.02717512692801235,1.2562929099547362,0.5764047071498741,2179.5327039688464,102.90288416037687,1.2291177830267237,0.02717512692801235,1.2562929099547362,0.5764047071498741,1.0,3048.0,0.7150697847666819,102.90288416037687,1.2291177830267237,0.02717512692801235,1.2562929099547362,0.5764047071498741,2179.5327039688464,,240.0,-1.9171073806656924,-1.9171073806656924,102.90288416037687,102.90288416037687,1.2291177830267237,1.2291177830267237,0.02717512692801235,0.02717512692801235,1.2562929099547362,1.2562929099547362,0.5764047071498741,0.5764047071498741,102.90288416037687,102.90288416037687,1.2562929099547362,0.5764047071498741,0.02717512692801235,0.02254832568228841,240.0
B001,fair_signalized_free_flow_reference,I003_L1_v8_SOC064,1,8.0,0.64,8.0,0.64,kinematic_only_optimization,KINO,KINO,True,0,,2217.6,OPTIMAL,OPTIMAL,0.5619997978210449,0.5775176000315696,0.0,-9104.791230958317,-9104.791230958317,MEDIUM,"Gurobi reported optimal status, but residual/quality checks should be inspected.",2.2737367544323206e-13,2.2737367544323206e-13,0.0,0.0,0.00020000000000131024,,0.0,0.0,0.0,-9104.791230958317,0.11132773531625223,111.32773531625223,1.3393448702679618,0.440754515874646,0.009596920657171276,0.0,0.3438183451619069,0.008637228591454148,0.1362428751713025,-0.11302166699700102,0.0,0.6626043333994004,-0.022604333399400378,3038.75473087355,12.873109255693064,3038.75473087355,3038.75473087355,12.66147804530646,240.0,171.55851490441933,1,2.0,2.0,0.0,8.240627972323162,1.2215557933401961,2.0002000000000013,0.745810983780645,111.32773531625223,1.3393448702679618,0.440754515874646,0.009596920657171276,0.11132773531625223,111.32773531625223,1.3297479496107905,0.009596920657171276,1.3393448702679618,0.440754515874646,3038.75473087355,111.32773531625223,1.3297479496107905,0.009596920657171276,1.3393448702679618,0.440754515874646,1.0,3048.0,0.9969667752209811,111.32773531625223,1.3297479496107905,0.009596920657171276,1.3393448702679618,0.440754515874646,3038.75473087355,171.55851490441933,171.55851490441933,-0.00020000000000131024,-0.00020000000000131024,111.32773531625223,111.32773531625223,1.3297479496107905,1.3297479496107905,0.009596920657171276,0.009596920657171276,1.3393448702679618,1.3393448702679618,0.440754515874646,0.440754515874646,111.32773531625223,111.32773531625223,1.3393448702679618,0.440754515874646,0.009596920657171276,0.0,171.55851490441933
B001,fair_signalized_free_flow_reference,I003_L1_v8_SOC064,1,8.0,0.64,8.0,0.64,proposed_full,Full,Full,True,0,,2217.6,OPTIMAL,OPTIMAL,4.801000118255615,4.826274999999441,0.0001545206603321622,-9100.67183566065,-9102.078077482163,MEDIUM,"Gurobi reported optimal status, but residual/quality checks should be inspected.",2.3944448912516236e-07,2.3944448912516236e-07,0.0,0.0,0.00020000000000131024,,0.0,0.0,0.0,-9100.67183566065,0.0842570154715382,84.2570154715382,1.098815964159266,0.3616010712605574,0.09241272380478195,0.04032702186421569,0.27681355345860303,0.17839322986561698,0.19613006939175906,0.021697637398072633,0.04032702186421569,0.6356604725204229,0.00433952747957711,3038.751960354389,12.706393978930334,3038.751960354389,3038.751960354389,12.661466501476621,240.0,171.55874917773195,1,2.0,2.0,0.0,8.257115067750757,1.2513569133778988,2.0002000000000013,0.7443130309716841,84.2570154715382,1.098815964159266,0.3616010712605574,0.09241272380478195,0.08585254633487245,85.85254633487246,1.0254609701109765,0.09241272380478195,1.1178736939157585,0.36787263603620624,3038.751960354389,85.85254633487246,1.0254609701109765,0.09241272380478195,1.1178736939157585,0.36787263603620624,0.9814154508928505,3048.0,0.9969658662580018,85.85254633487246,1.0254609701109765,0.09241272380478195,1.1178736939157585,0.36787263603620624,3038.751960354389,171.55874917773195,171.55874917773195,-0.00020000000000131024,-0.00020000000000131024,85.85254633487246,85.85254633487246,1.0254609701109765,1.0254609701109765,0.09241272380478195,0.09241272380478195,1.1178736939157585,1.1178736939157585,0.36787263603620624,0.36787263603620624,85.85254633487246,85.85254633487246,1.1178736939157585,0.36787263603620624,0.09241272380478195,0.04032702186421569,171.55874917773195
B001,fair_signalized_free_flow_reference,I004_L1_v9_SOC056,1,9.0,0.56,9.0,0.56,constant_rule_following,RF,RF,True,0,,2217.6,SIMULATED,SIMULATED,0.0,0.01688589993864298,,,,N/A,This baseline is not a Gurobi nonconvex MIQCP solve; it is simulated or HCS-inspired.,,,,,0.020453035809321563,,,,,,0.11168822710912564,111.68822710912563,1.4189555533545275,0.5573976797514708,0.08490172955108226,0.18938472160876688,0.36274050986871365,0.07641155659597405,0.28843625011367574,-0.1746908955512259,0.18938472160876688,0.5949381791102452,-0.034938179110245104,2545.6789737395447,9.3,2545.6789737395447,2545.6789737395447,10.60699572391477,240.0,206.6091785804042,1,0.0,0.0,0.0,142.67412690193274,299.26081397136034,2.0152810778816814,2.0,111.68822710912563,1.4189555533545275,0.5573976797514708,0.08490172955108226,0.11168822710912564,111.68822710912563,1.3340538238034452,0.08490172955108226,1.4189555533545275,0.5573976797514708,2545.6789737395447,111.68822710912563,1.3340538238034452,0.08490172955108226,1.4189555533545275,0.5573976797514708,1.0,3048.0,0.8351965136940763,111.68822710912563,1.3340538238034452,0.08490172955108226,1.4189555533545275,0.5573976797514708,2545.6789737395447,206.6091785804042,206.6091785804042,-0.020453035809321563,-0.020453035809321563,111.68822710912563,111.68822710912563,1.3340538238034452,1.3340538238034452,0.08490172955108226,0.08490172955108226,1.4189555533545275,1.4189555533545275,0.5573976797514708,0.5573976797514708,111.68822710912563,111.68822710912563,1.4189555533545275,0.5573976797514708,0.08490172955108226,0.18938472160876688,206.6091785804042
B001,fair_signalized_free_flow_reference,I004_L1_v9_SOC056,1,9.0,0.56,9.0,0.56,hcs_i_nlc,HCS-i NLC,HCS-i,True,0,,2217.6,HCS_I_3LAYER_SOLVED,HCS_I_3LAYER_SOLVED,4.127957499935292,4.127957499935292,,,,N/A,This baseline is not a Gurobi nonconvex MIQCP solve; it is simulated or HCS-inspired.,,,,,0.0,,,,,,0.09457249999999977,94.57249999999976,1.1296159722222194,0.5330625643131772,0.0,0.0005847360071136722,0.2902777777777778,0.0,0.18895983698262528,-0.1700638532843626,0.0005847360071136722,0.5940127706568723,-0.03401277065687225,2119.1058007940765,4.621784935762058,2119.1058007940765,2119.1058007940765,8.829607503308653,240.0,,0,0.0,0.0,0.0,0.5108111461015818,0.008002833035271753,0.1257308421827501,0.049362911436587,94.57249999999976,1.1296159722222194,0.5330625643131772,0.0,0.09457249999999977,94.57249999999976,1.1296159722222194,0.0,1.1296159722222194,0.5330625643131772,2119.1058007940765,94.57249999999976,1.1296159722222194,0.0,1.1296159722222194,0.5330625643131772,1.0,3048.0,0.6952446852998938,94.57249999999976,1.1296159722222194,0.0,1.1296159722222194,0.5330625643131772,2119.1058007940765,,240.0,-0.0,-0.0,94.57249999999976,94.57249999999976,1.1296159722222194,1.1296159722222194,0.0,0.0,1.1296159722222194,1.1296159722222194,0.5330625643131772,0.5330625643131772,94.57249999999976,94.57249999999976,1.1296159722222194,0.5330625643131772,0.0,0.0005847360071136722,240.0
B001,fair_signalized_free_flow_reference,I004_L1_v9_SOC056,1,9.0,0.56,9.0,0.56,oeac_i,OEAC-i,OEAC-i,True,0,,2217.6,OEAC_I_SOLVED,OEAC_I_SOLVED,1.4085069000720978,1.4085066000698134,,,,N/A,This baseline is not a Gurobi nonconvex MIQCP solve; it is simulated or HCS-inspired.,,,,,1.9174976826120727,,,,,,0.10245058406498135,102.45058406498136,1.2502573086167947,0.5736353516998386,0.02654199895173964,0.024246096959295763,0.32024738895024957,0.023887799056565677,0.210115449865722,-0.16256190592741002,0.024246096959295763,0.5925123811854818,-0.03251238118548172,2179.5332259630445,12.851547742796301,2179.5332259630445,2179.5332259630445,9.081388441512685,240.0,,0,2.0,2.0,0.0,45.74651699887481,44.616756025040566,1.9738209134615394,3.9174976826120727,102.45058406498136,1.2502573086167947,0.5736353516998386,0.02654199895173964,0.10245058406498135,102.45058406498136,1.223715309665055,0.02654199895173964,1.2502573086167947,0.5736353516998386,2179.5332259630445,102.45058406498136,1.223715309665055,0.02654199895173964,1.2502573086167947,0.5736353516998386,1.0,3048.0,0.7150699560246209,102.45058406498136,1.223715309665055,0.02654199895173964,1.2502573086167947,0.5736353516998386,2179.5332259630445,,240.0,-1.9174976826120727,-1.9174976826120727,102.45058406498136,102.45058406498136,1.223715309665055,1.223715309665055,0.02654199895173964,0.02654199895173964,1.2502573086167947,1.2502573086167947,0.5736353516998386,0.5736353516998386,102.45058406498136,102.45058406498136,1.2502573086167947,0.5736353516998386,0.02654199895173964,0.024246096959295763,240.0
B001,fair_signalized_free_flow_reference,I004_L1_v9_SOC056,1,9.0,0.56,9.0,0.56,kinematic_only_optimization,KINO,KINO,True,0,,2217.6,OPTIMAL,OPTIMAL,0.6659998893737793,0.6891263999277726,0.0,-9115.118575140921,-9115.118575140921,MEDIUM,"Gurobi reported optimal status, but residual/quality checks should be inspected.",2.2737367544323206e-13,2.2737367544323206e-13,0.0,0.0,0.00020000000000131024,,0.0,0.0,0.0,-9115.118575140921,0.11097044151621617,110.97044151621617,1.333423311825546,0.43839051832493015,0.007943038159630579,0.0,0.3424428875906207,0.007148734343667521,0.13656346184292897,-0.11496407749900554,0.0,0.5829928154998013,-0.022992815499801256,3041.6335574968516,12.873109255693064,3041.6335574968516,3041.6335574968516,12.673473156236883,240.0,171.31508412979287,1,2.0,2.0,0.0,6.394359170869991,1.325158785843678,2.0002000000000013,0.808948754330935,110.97044151621617,1.333423311825546,0.43839051832493015,0.007943038159630579,0.11097044151621617,110.97044151621617,1.3254802736659155,0.007943038159630579,1.333423311825546,0.43839051832493015,3041.6335574968516,110.97044151621617,1.3254802736659155,0.007943038159630579,1.333423311825546,0.43839051832493015,1.0,3048.0,0.9979112721446364,110.97044151621617,1.3254802736659155,0.007943038159630579,1.333423311825546,0.43839051832493015,3041.6335574968516,171.31508412979287,171.31508412979287,-0.00020000000000131024,-0.00020000000000131024,110.97044151621617,110.97044151621617,1.3254802736659155,1.3254802736659155,0.007943038159630579,0.007943038159630579,1.333423311825546,1.333423311825546,0.43839051832493015,0.43839051832493015,110.97044151621617,110.97044151621617,1.333423311825546,0.43839051832493015,0.007943038159630579,0.0,171.31508412979287
B001,fair_signalized_free_flow_reference,I004_L1_v9_SOC056,1,9.0,0.56,9.0,0.56,proposed_full,Full,Full,True,0,,2217.6,OPTIMAL,OPTIMAL,6.555999994277954,6.589104100014083,0.00014060086970536708,-9111.153054810664,-9112.434090854189,MEDIUM,"Gurobi reported optimal status, but residual/quality checks should be inspected.",1.9332856027176604e-07,1.9332856027176604e-07,0.0,0.0,0.00020000000000131024,,0.0,0.0,0.0,-9111.153054810664,0.07968399643175735,79.68399643175735,1.0556756868146622,0.3470752452357876,0.10389461832422714,0.031309004144919814,0.2646190334594546,0.1825591029260142,0.20108878767751331,0.02186353878576703,0.031309004144919814,0.5556272922428059,0.004372707757194116,3041.6334823806947,12.706393978930334,3041.6334823806947,3041.6334823806947,12.673472843252894,240.0,171.31509048250427,1,2.0,2.0,0.0,6.414842352722859,1.3576764270104458,2.0002000000000013,0.8087985028344145,79.68399643175735,1.0556756868146622,0.3470752452357876,0.10389461832422714,0.08116471504233658,81.16471504233658,0.9694674296723536,0.10389461832422714,1.0733620479965806,0.3528900027614298,3041.6334823806947,81.16471504233658,0.9694674296723536,0.10389461832422714,1.0733620479965806,0.3528900027614298,0.9817566215835678,3048.0,0.9979112475002279,81.16471504233658,0.9694674296723536,0.10389461832422714,1.0733620479965806,0.3528900027614298,3041.6334823806947,171.31509048250427,171.31509048250427,-0.00020000000000131024,-0.00020000000000131024,81.16471504233658,81.16471504233658,0.9694674296723536,0.9694674296723536,0.10389461832422714,0.10389461832422714,1.0733620479965806,1.0733620479965806,0.3528900027614298,0.3528900027614298,81.16471504233658,81.16471504233658,1.0733620479965806,0.3528900027614298,0.10389461832422714,0.031309004144919814,171.31509048250427
B001,fair_signalized_free_flow_reference,I005_L1_v9_SOC060,1,9.0,0.6,9.0,0.6,constant_rule_following,RF,RF,True,0,,2217.6,SIMULATED,SIMULATED,0.0,0.015981400036253035,,,,N/A,This baseline is not a Gurobi nonconvex MIQCP solve; it is simulated or HCS-inspired.,,,,,0.020453035809321563,,,,,,0.11168822710912564,111.68822710912563,1.4189555533545275,0.5573976797514708,0.08490172955108226,0.18938472160876688,0.36274050986871365,0.07641155659597405,0.28843625011367574,-0.1746908955512259,0.18938472160876688,0.6349381791102451,-0.034938179110245104,2545.6789737395447,9.3,2545.6789737395447,2545.6789737395447,10.60699572391477,240.0,206.6091785804042,1,0.0,0.0,0.0,142.67412690193274,299.26081397136034,2.0152810778816814,2.0,111.68822710912563,1.4189555533545275,0.5573976797514708,0.08490172955108226,0.11168822710912564,111.68822710912563,1.3340538238034452,0.08490172955108226,1.4189555533545275,0.5573976797514708,2545.6789737395447,111.68822710912563,1.3340538238034452,0.08490172955108226,1.4189555533545275,0.5573976797514708,1.0,3048.0,0.8351965136940763,111.68822710912563,1.3340538238034452,0.08490172955108226,1.4189555533545275,0.5573976797514708,2545.6789737395447,206.6091785804042,206.6091785804042,-0.020453035809321563,-0.020453035809321563,111.68822710912563,111.68822710912563,1.3340538238034452,1.3340538238034452,0.08490172955108226,0.08490172955108226,1.4189555533545275,1.4189555533545275,0.5573976797514708,0.5573976797514708,111.68822710912563,111.68822710912563,1.4189555533545275,0.5573976797514708,0.08490172955108226,0.18938472160876688,206.6091785804042
B001,fair_signalized_free_flow_reference,I005_L1_v9_SOC060,1,9.0,0.6,9.0,0.6,hcs_i_nlc,HCS-i NLC,HCS-i,True,0,,2217.6,HCS_I_3LAYER_SOLVED,HCS_I_3LAYER_SOLVED,5.157160099945031,5.157160099945031,,,,N/A,This baseline is not a Gurobi nonconvex MIQCP solve; it is simulated or HCS-inspired.,,,,,0.0,,,,,,0.09457249999999977,94.57249999999976,1.1296159722222194,0.5330625643131772,0.0,0.0005847360071136722,0.2902777777777778,0.0,0.18895983698262528,-0.1700638532843626,0.0005847360071136722,0.6340127706568722,-0.03401277065687225,2119.1058007940765,4.621784935762058,2119.1058007940765,2119.1058007940765,8.829607503308653,240.0,,0,0.0,0.0,0.0,0.5108111461015818,0.008002833035271753,0.1257308421827501,0.049362911436587,94.57249999999976,1.1296159722222194,0.5330625643131772,0.0,0.09457249999999977,94.57249999999976,1.1296159722222194,0.0,1.1296159722222194,0.5330625643131772,2119.1058007940765,94.57249999999976,1.1296159722222194,0.0,1.1296159722222194,0.5330625643131772,1.0,3048.0,0.6952446852998938,94.57249999999976,1.1296159722222194,0.0,1.1296159722222194,0.5330625643131772,2119.1058007940765,,240.0,-0.0,-0.0,94.57249999999976,94.57249999999976,1.1296159722222194,1.1296159722222194,0.0,0.0,1.1296159722222194,1.1296159722222194,0.5330625643131772,0.5330625643131772,94.57249999999976,94.57249999999976,1.1296159722222194,0.5330625643131772,0.0,0.0005847360071136722,240.0
B001,fair_signalized_free_flow_reference,I005_L1_v9_SOC060,1,9.0,0.6,9.0,0.6,oeac_i,OEAC-i,OEAC-i,True,0,,2217.6,OEAC_I_SOLVED,OEAC_I_SOLVED,1.274951900006272,1.274951500003226,,,,N/A,This baseline is not a Gurobi nonconvex MIQCP solve; it is simulated or HCS-inspired.,,,,,1.9174976826120727,,,,,,0.10245058406498135,102.45058406498136,1.2502573086167947,0.5736353516998386,0.02654199895173964,0.024246096959295763,0.32024738895024957,0.023887799056565677,0.210115449865722,-0.16256190592741002,0.024246096959295763,0.6325123811854817,-0.03251238118548172,2179.5332259630445,12.851547742796301,2179.5332259630445,2179.5332259630445,9.081388441512685,240.0,,0,2.0,2.0,0.0,45.74651699887481,44.616756025040566,1.9738209134615394,3.9174976826120727,102.45058406498136,1.2502573086167947,0.5736353516998386,0.02654199895173964,0.10245058406498135,102.45058406498136,1.223715309665055,0.02654199895173964,1.2502573086167947,0.5736353516998386,2179.5332259630445,102.45058406498136,1.223715309665055,0.02654199895173964,1.2502573086167947,0.5736353516998386,1.0,3048.0,0.7150699560246209,102.45058406498136,1.223715309665055,0.02654199895173964,1.2502573086167947,0.5736353516998386,2179.5332259630445,,240.0,-1.9174976826120727,-1.9174976826120727,102.45058406498136,102.45058406498136,1.223715309665055,1.223715309665055,0.02654199895173964,0.02654199895173964,1.2502573086167947,1.2502573086167947,0.5736353516998386,0.5736353516998386,102.45058406498136,102.45058406498136,1.2502573086167947,0.5736353516998386,0.02654199895173964,0.024246096959295763,240.0
B001,fair_signalized_free_flow_reference,I005_L1_v9_SOC060,1,9.0,0.6,9.0,0.6,kinematic_only_optimization,KINO,KINO,True,0,,2217.6,OPTIMAL,OPTIMAL,0.5790002346038818,0.5961928999749944,0.0,-9115.118575140921,-9115.118575140921,MEDIUM,"Gurobi reported optimal status, but residual/quality checks should be inspected.",2.2737367544323206e-13,2.2737367544323206e-13,0.0,0.0,0.00020000000000131024,,0.0,0.0,0.0,-9115.118575140921,0.11097044151621617,110.97044151621617,1.333423311825546,0.43839051832493015,0.007943038159630579,0.0,0.3424428875906207,0.007148734343667521,0.13656346184292897,-0.11496407749900554,0.0,0.6229928154998011,-0.022992815499801145,3041.6335574968516,12.873109255693064,3041.6335574968516,3041.6335574968516,12.673473156236883,240.0,171.31508412979287,1,2.0,2.0,0.0,6.394359170869991,1.325158785843678,2.0002000000000013,0.808948754330935,110.97044151621617,1.333423311825546,0.43839051832493015,0.007943038159630579,0.11097044151621617,110.97044151621617,1.3254802736659155,0.007943038159630579,1.333423311825546,0.43839051832493015,3041.6335574968516,110.97044151621617,1.3254802736659155,0.007943038159630579,1.333423311825546,0.43839051832493015,1.0,3048.0,0.9979112721446364,110.97044151621617,1.3254802736659155,0.007943038159630579,1.333423311825546,0.43839051832493015,3041.6335574968516,171.31508412979287,171.31508412979287,-0.00020000000000131024,-0.00020000000000131024,110.97044151621617,110.97044151621617,1.3254802736659155,1.3254802736659155,0.007943038159630579,0.007943038159630579,1.333423311825546,1.333423311825546,0.43839051832493015,0.43839051832493015,110.97044151621617,110.97044151621617,1.333423311825546,0.43839051832493015,0.007943038159630579,0.0,171.31508412979287
B001,fair_signalized_free_flow_reference,I005_L1_v9_SOC060,1,9.0,0.6,9.0,0.6,proposed_full,Full,Full,True,0,,2217.6,OPTIMAL,OPTIMAL,4.711999893188477,4.733327299938537,0.00014770727588174457,-9111.088444005962,-9112.434218060343,MEDIUM,"Gurobi reported optimal status, but residual/quality checks should be inspected.",3.5541415854822844e-07,3.5541415854822844e-07,4.961202648701146e-08,0.0,0.00020000000000131024,,0.0,0.0,0.0,-9111.088444005962,0.08128449662043236,81.28449662043235,1.074024624646087,0.35310783855897626,0.10312647056870039,0.03407551349078023,0.26898609770013354,0.18757110149367623,0.20746077510556474,0.02169763739795101,0.03407551349078023,0.5956604725204229,0.00433952747957711,3041.6334823637812,12.706393978930334,3041.6334823637812,3041.6334823637812,12.673472843182422,240.0,171.3150904839511,1,2.0,2.0,0.0,6.414842325581743,1.3576764115656832,2.0002000000000013,0.8087984692770585,81.28449662043235,1.074024624646087,0.35310783855897626,0.10312647056870039,0.08273370807436124,82.73370807436125,0.9882081797770925,0.10312647056870039,1.0913346503457928,0.3587988680009107,3041.6334823637812,82.73370807436125,0.9882081797770925,0.10312647056870039,1.0913346503457928,0.3587988680009107,0.9824834219611389,3048.0,0.9979112474946789,82.73370807436125,0.9882081797770925,0.10312647056870039,1.0913346503457928,0.3587988680009107,3041.6334823637812,171.3150904839511,171.3150904839511,-0.00020000000000131024,-0.00020000000000131024,82.73370807436125,82.73370807436125,0.9882081797770925,0.9882081797770925,0.10312647056870039,0.10312647056870039,1.0913346503457928,1.0913346503457928,0.3587988680009107,0.3587988680009107,82.73370807436125,82.73370807436125,1.0913346503457928,0.3587988680009107,0.10312647056870039,0.03407551349078023,171.3150904839511
B001,fair_signalized_free_flow_reference,I006_L1_v9_SOC064,1,9.0,0.64,9.0,0.64,constant_rule_following,RF,RF,True,0,,2217.6,SIMULATED,SIMULATED,0.0,0.03372119995765388,,,,N/A,This baseline is not a Gurobi nonconvex MIQCP solve; it is simulated or HCS-inspired.,,,,,0.020453035809321563,,,,,,0.11168822710912564,111.68822710912563,1.4189555533545275,0.5573976797514708,0.08490172955108226,0.18938472160876688,0.36274050986871365,0.07641155659597405,0.28843625011367574,-0.1746908955512259,0.18938472160876688,0.6749381791102451,-0.034938179110245104,2545.6789737395447,9.3,2545.6789737395447,2545.6789737395447,10.60699572391477,240.0,206.6091785804042,1,0.0,0.0,0.0,142.67412690193274,299.26081397136034,2.0152810778816814,2.0,111.68822710912563,1.4189555533545275,0.5573976797514708,0.08490172955108226,0.11168822710912564,111.68822710912563,1.3340538238034452,0.08490172955108226,1.4189555533545275,0.5573976797514708,2545.6789737395447,111.68822710912563,1.3340538238034452,0.08490172955108226,1.4189555533545275,0.5573976797514708,1.0,3048.0,0.8351965136940763,111.68822710912563,1.3340538238034452,0.08490172955108226,1.4189555533545275,0.5573976797514708,2545.6789737395447,206.6091785804042,206.6091785804042,-0.020453035809321563,-0.020453035809321563,111.68822710912563,111.68822710912563,1.3340538238034452,1.3340538238034452,0.08490172955108226,0.08490172955108226,1.4189555533545275,1.4189555533545275,0.5573976797514708,0.5573976797514708,111.68822710912563,111.68822710912563,1.4189555533545275,0.5573976797514708,0.08490172955108226,0.18938472160876688,206.6091785804042
