scenario_id,init_id,baseline,baseline_label,method,method_short,method_label,reference_method,reference_label,baseline_success,reference_success,fuel_saving_pct,equivalent_energy_reduction_pct,equivalent_energy_per_km_reduction_pct,distance_gain_pct,fuel_saving_pct_adj,equivalent_energy_reduction_pct_adj,equivalent_energy_per_km_reduction_pct_adj,distance_gain_pct_adj
B009,I038_L2_v11_SOC060,kinematic_only_optimization,KINO,kinematic_only_optimization,KINO,KINO,proposed_full,Full,True,True,49.791406602047594,36.094211362592766,36.09429141243538,0.00012526242864928816,49.791406602047594,36.094211362592766,36.09429141243538,0.00012526242864928816
B009,I039_L2_v11_SOC064,constant_rule_following,RF,constant_rule_following,RF,RF,proposed_full,Full,True,True,42.85170893681081,37.31629042798701,40.94249819453379,6.140130645030331,42.85170893681081,37.31629042798701,40.94249819453379,6.140130645030331
B009,I039_L2_v11_SOC064,hcs_i_nlc,HCS-i NLC,hcs_i_nlc,HCS-i,HCS-i NLC,proposed_full,Full,True,True,32.69230769230738,25.68785623870442,46.81232490662625,39.716849121223476,32.69230769230738,25.68785623870442,46.81232490662625,39.716849121223476
B009,I039_L2_v11_SOC064,oeac_i,OEAC-i,oeac_i,OEAC-i,OEAC-i,proposed_full,Full,True,True,36.78665451523963,31.854767734898882,49.84844615100297,35.87860601544238,36.78665451523963,31.854767734898882,49.84844615100297,35.87860601544238
B009,I039_L2_v11_SOC064,kinematic_only_optimization,KINO,kinematic_only_optimization,KINO,KINO,proposed_full,Full,True,True,41.666666666666316,35.596142073543746,35.595816995278035,-0.0005047471306327445,41.666666666666316,35.596142073543746,35.595816995278035,-0.0005047471306327445
B009,I040_L2_v12_SOC056,constant_rule_following,RF,constant_rule_following,RF,RF,proposed_full,Full,True,True,50.95213506988987,39.588307502726394,43.062967927065074,6.102637067361936,50.95213506988987,39.588307502726394,43.062967927065074,6.102637067361936
B009,I040_L2_v12_SOC056,hcs_i_nlc,HCS-i NLC,hcs_i_nlc,HCS-i,HCS-i NLC,proposed_full,Full,True,True,43.18704759502124,29.65577926114894,49.44476777313331,39.14330454102407,43.18704759502124,29.65577926114894,49.44476777313331,39.14330454102407
B009,I040_L2_v12_SOC056,oeac_i,OEAC-i,oeac_i,OEAC-i,OEAC-i,proposed_full,Full,True,True,46.130642169478634,34.87410314770816,52.07063149973063,35.87889615513256,46.130642169478634,34.87410314770816,52.07063149973063,35.87889615513256
B009,I040_L2_v12_SOC056,kinematic_only_optimization,KINO,kinematic_only_optimization,KINO,KINO,proposed_full,Full,True,True,50.288666645643524,38.44880685350525,38.448601424882206,-0.0003337513489566128,50.288666645643524,38.44880685350525,38.448601424882206,-0.0003337513489566128
B009,I041_L2_v12_SOC060,constant_rule_following,RF,constant_rule_following,RF,RF,proposed_full,Full,True,True,51.136842312864395,39.49696074983066,42.97687409016584,6.102635176187425,51.136842312864395,39.49696074983066,42.97687409016584,6.102635176187425
B009,I041_L2_v12_SOC060,hcs_i_nlc,HCS-i NLC,hcs_i_nlc,HCS-i,HCS-i NLC,proposed_full,Full,True,True,43.400997046621626,29.549413822872815,49.36832378300458,39.143302060932356,43.400997046621626,29.549413822872815,49.36832378300458,39.143302060932356
B009,I041_L2_v12_SOC060,oeac_i,OEAC-i,oeac_i,OEAC-i,OEAC-i,proposed_full,Full,True,True,46.33350646499613,34.775628184320105,51.99815804819807,35.878893733225695,46.33350646499613,34.775628184320105,51.99815804819807,35.878893733225695
B009,I041_L2_v12_SOC060,kinematic_only_optimization,KINO,kinematic_only_optimization,KINO,KINO,proposed_full,Full,True,True,50.47587241579385,38.355737095013644,38.35553025701631,-0.00033553374405121046,50.47587241579385,38.355737095013644,38.35553025701631,-0.00033553374405121046
B009,I042_L2_v12_SOC064,constant_rule_following,RF,constant_rule_following,RF,RF,proposed_full,Full,True,True,51.020514487286015,39.55946020467443,43.035771946377665,6.102622400905479,51.020514487286015,39.55946020467443,43.035771946377665,6.102622400905479
B009,I042_L2_v12_SOC064,hcs_i_nlc,HCS-i NLC,hcs_i_nlc,HCS-i,HCS-i NLC,proposed_full,Full,True,True,43.26625260407807,29.62218906332459,49.42062005996259,39.143285307390734,43.26625260407807,29.62218906332459,49.42062005996259,39.143285307390734
B009,I042_L2_v12_SOC064,oeac_i,OEAC-i,oeac_i,OEAC-i,OEAC-i,proposed_full,Full,True,True,46.20574340597903,34.84300476129092,52.047738030706405,35.878877372734976,46.20574340597903,34.84300476129092,52.047738030706405,35.878877372734976
B009,I042_L2_v12_SOC064,kinematic_only_optimization,KINO,kinematic_only_optimization,KINO,KINO,proposed_full,Full,True,True,50.357971028568244,38.41941543040895,38.41920139144197,-0.0003475741981453838,50.357971028568244,38.41941543040895,38.41920139144197,-0.0003475741981453838
B009,I043_L2_v13_SOC056,constant_rule_following,RF,constant_rule_following,RF,RF,proposed_full,Full,True,True,52.008540858954255,40.61481865814356,44.01664686989708,6.076499569162664,52.008540858954255,40.61481865814356,44.01664686989708,6.076499569162664
B009,I043_L2_v13_SOC056,hcs_i_nlc,HCS-i NLC,hcs_i_nlc,HCS-i,HCS-i NLC,proposed_full,Full,True,True,45.39684496177776,32.16817591601786,51.29078992258659,39.2587233013576,45.39684496177776,32.16817591601786,51.29078992258659,39.2587233013576
B009,I043_L2_v13_SOC056,oeac_i,OEAC-i,oeac_i,OEAC-i,OEAC-i,proposed_full,Full,True,True,47.24880964127412,36.02185381418301,52.91532955720762,35.87892956275461,47.24880964127412,36.02185381418301,52.91532955720762,35.87892956275461
B009,I043_L2_v13_SOC056,kinematic_only_optimization,KINO,kinematic_only_optimization,KINO,KINO,proposed_full,Full,True,True,51.539699903577706,39.79925612546579,39.799068831093244,-0.00031111540788107786,51.539699903577706,39.79925612546579,39.799068831093244,-0.00031111540788107786
B009,I044_L2_v13_SOC060,constant_rule_following,RF,constant_rule_following,RF,RF,proposed_full,Full,True,True,51.96831993827215,40.62474400626516,44.02601905322025,6.076528753938416,51.96831993827215,40.62474400626516,44.02601905322025,6.076528753938416
B009,I044_L2_v13_SOC060,hcs_i_nlc,HCS-i NLC,hcs_i_nlc,HCS-i,HCS-i NLC,proposed_full,Full,True,True,45.35108287812595,32.17951299460454,51.29894434029914,39.25876161554243,45.35108287812595,32.17951299460454,51.29894434029914,39.25876161554243
B009,I044_L2_v13_SOC060,oeac_i,OEAC-i,oeac_i,OEAC-i,OEAC-i,proposed_full,Full,True,True,47.204599661388556,36.03254680793533,52.923212010444665,35.87896694705843,47.204599661388556,36.03254680793533,52.923212010444665,35.87896694705843
B009,I044_L2_v13_SOC060,kinematic_only_optimization,KINO,kinematic_only_optimization,KINO,KINO,proposed_full,Full,True,True,51.49908605433672,39.80931778271147,39.80914707992248,-0.0002836025420983366,51.49908605433672,39.80931778271147,39.80914707992248,-0.0002836025420983366
B009,I045_L2_v13_SOC064,constant_rule_following,RF,constant_rule_following,RF,RF,proposed_full,Full,True,True,52.06910262116189,40.6726385463726,44.07115440998385,6.076499215671119,52.06910262116189,40.6726385463726,44.07115440998385,6.076499215671119
B009,I045_L2_v13_SOC064,hcs_i_nlc,HCS-i NLC,hcs_i_nlc,HCS-i,HCS-i NLC,proposed_full,Full,True,True,45.46575020763603,32.234219807747856,51.3382150779666,39.25872283728892,45.46575020763603,32.234219807747856,51.3382150779666,39.25872283728892
B009,I045_L2_v13_SOC064,oeac_i,OEAC-i,oeac_i,OEAC-i,OEAC-i,proposed_full,Full,True,True,47.31537784119664,36.084145604457596,52.96117299848325,35.87892910994882,47.31537784119664,36.084145604457596,52.96117299848325,35.87892910994882
B009,I045_L2_v13_SOC064,kinematic_only_optimization,KINO,kinematic_only_optimization,KINO,KINO,proposed_full,Full,True,True,51.60085330927692,39.85787007937616,39.85768276694171,-0.00031144864893407074,51.60085330927692,39.85787007937616,39.85768276694171,-0.00031144864893407074
B009,I046_L2_v14_SOC056,constant_rule_following,RF,constant_rule_following,RF,RF,proposed_full,Full,True,True,52.008540858954255,40.61481865814356,44.01664686989708,6.076499569162664,52.008540858954255,40.61481865814356,44.01664686989708,6.076499569162664
B009,I046_L2_v14_SOC056,hcs_i_nlc,HCS-i NLC,hcs_i_nlc,HCS-i,HCS-i NLC,proposed_full,Full,True,True,45.39684496177776,32.16817591601786,51.29078992258659,39.2587233013576,45.39684496177776,32.16817591601786,51.29078992258659,39.2587233013576
B009,I046_L2_v14_SOC056,oeac_i,OEAC-i,oeac_i,OEAC-i,OEAC-i,proposed_full,Full,True,True,47.24880964127412,36.02185381418301,52.91532955720762,35.87892956275461,47.24880964127412,36.02185381418301,52.91532955720762,35.87892956275461
B009,I046_L2_v14_SOC056,kinematic_only_optimization,KINO,kinematic_only_optimization,KINO,KINO,proposed_full,Full,True,True,51.539699903577706,39.79925612546579,39.799068831093244,-0.00031111540788107786,51.539699903577706,39.79925612546579,39.799068831093244,-0.00031111540788107786
B009,I047_L2_v14_SOC060,constant_rule_following,RF,constant_rule_following,RF,RF,proposed_full,Full,True,True,51.96831993827215,40.62474400626516,44.02601905322025,6.076528753938416,51.96831993827215,40.62474400626516,44.02601905322025,6.076528753938416
B009,I047_L2_v14_SOC060,hcs_i_nlc,HCS-i NLC,hcs_i_nlc,HCS-i,HCS-i NLC,proposed_full,Full,True,True,45.35108287812595,32.17951299460454,51.29894434029914,39.25876161554243,45.35108287812595,32.17951299460454,51.29894434029914,39.25876161554243
B009,I047_L2_v14_SOC060,oeac_i,OEAC-i,oeac_i,OEAC-i,OEAC-i,proposed_full,Full,True,True,47.204599661388556,36.03254680793533,52.923212010444665,35.87896694705843,47.204599661388556,36.03254680793533,52.923212010444665,35.87896694705843
B009,I047_L2_v14_SOC060,kinematic_only_optimization,KINO,kinematic_only_optimization,KINO,KINO,proposed_full,Full,True,True,51.49908605433672,39.80931778271147,39.80914707992248,-0.0002836025420983366,51.49908605433672,39.80931778271147,39.80914707992248,-0.0002836025420983366
B009,I048_L2_v14_SOC064,constant_rule_following,RF,constant_rule_following,RF,RF,proposed_full,Full,True,True,52.06910262116189,40.6726385463726,44.07115440998385,6.076499215671119,52.06910262116189,40.6726385463726,44.07115440998385,6.076499215671119
B009,I048_L2_v14_SOC064,hcs_i_nlc,HCS-i NLC,hcs_i_nlc,HCS-i,HCS-i NLC,proposed_full,Full,True,True,45.46575020763603,32.234219807747856,51.3382150779666,39.25872283728892,45.46575020763603,32.234219807747856,51.3382150779666,39.25872283728892
B009,I048_L2_v14_SOC064,oeac_i,OEAC-i,oeac_i,OEAC-i,OEAC-i,proposed_full,Full,True,True,47.31537784119664,36.084145604457596,52.96117299848325,35.87892910994882,47.31537784119664,36.084145604457596,52.96117299848325,35.87892910994882
B009,I048_L2_v14_SOC064,kinematic_only_optimization,KINO,kinematic_only_optimization,KINO,KINO,proposed_full,Full,True,True,51.60085330927692,39.85787007937616,39.85768276694171,-0.00031144864893407074,51.60085330927692,39.85787007937616,39.85768276694171,-0.00031144864893407074
B009,I049_L2_v15_SOC056,constant_rule_following,RF,constant_rule_following,RF,RF,proposed_full,Full,True,True,52.008540858954255,40.61481865814356,44.01664686989708,6.076499569162664,52.008540858954255,40.61481865814356,44.01664686989708,6.076499569162664
B009,I049_L2_v15_SOC056,hcs_i_nlc,HCS-i NLC,hcs_i_nlc,HCS-i,HCS-i NLC,proposed_full,Full,True,True,45.39684496177776,32.16817591601786,51.29078992258659,39.2587233013576,45.39684496177776,32.16817591601786,51.29078992258659,39.2587233013576
B009,I049_L2_v15_SOC056,oeac_i,OEAC-i,oeac_i,OEAC-i,OEAC-i,proposed_full,Full,True,True,47.24880964127412,36.02185381418301,52.91532955720762,35.87892956275461,47.24880964127412,36.02185381418301,52.91532955720762,35.87892956275461
B009,I049_L2_v15_SOC056,kinematic_only_optimization,KINO,kinematic_only_optimization,KINO,KINO,proposed_full,Full,True,True,51.539699903577706,39.79925612546579,39.799068831093244,-0.00031111540788107786,51.539699903577706,39.79925612546579,39.799068831093244,-0.00031111540788107786
B009,I050_L2_v15_SOC060,constant_rule_following,RF,constant_rule_following,RF,RF,proposed_full,Full,True,True,51.96831993827215,40.62474400626516,44.02601905322025,6.076528753938416,51.96831993827215,40.62474400626516,44.02601905322025,6.076528753938416
B009,I050_L2_v15_SOC060,hcs_i_nlc,HCS-i NLC,hcs_i_nlc,HCS-i,HCS-i NLC,proposed_full,Full,True,True,45.35108287812595,32.17951299460454,51.29894434029914,39.25876161554243,45.35108287812595,32.17951299460454,51.29894434029914,39.25876161554243
B009,I050_L2_v15_SOC060,oeac_i,OEAC-i,oeac_i,OEAC-i,OEAC-i,proposed_full,Full,True,True,47.204599661388556,36.03254680793533,52.923212010444665,35.87896694705843,47.204599661388556,36.03254680793533,52.923212010444665,35.87896694705843
B009,I050_L2_v15_SOC060,kinematic_only_optimization,KINO,kinematic_only_optimization,KINO,KINO,proposed_full,Full,True,True,51.49908605433672,39.80931778271147,39.80914707992248,-0.0002836025420983366,51.49908605433672,39.80931778271147,39.80914707992248,-0.0002836025420983366
B009,I051_L2_v15_SOC064,constant_rule_following,RF,constant_rule_following,RF,RF,proposed_full,Full,True,True,52.06910262116189,40.6726385463726,44.07115440998385,6.076499215671119,52.06910262116189,40.6726385463726,44.07115440998385,6.076499215671119
B009,I051_L2_v15_SOC064,hcs_i_nlc,HCS-i NLC,hcs_i_nlc,HCS-i,HCS-i NLC,proposed_full,Full,True,True,45.46575020763603,32.234219807747856,51.3382150779666,39.25872283728892,45.46575020763603,32.234219807747856,51.3382150779666,39.25872283728892
B009,I051_L2_v15_SOC064,oeac_i,OEAC-i,oeac_i,OEAC-i,OEAC-i,proposed_full,Full,True,True,47.31537784119664,36.084145604457596,52.96117299848325,35.87892910994882,47.31537784119664,36.084145604457596,52.96117299848325,35.87892910994882
B009,I051_L2_v15_SOC064,kinematic_only_optimization,KINO,kinematic_only_optimization,KINO,KINO,proposed_full,Full,True,True,51.60085330927692,39.85787007937616,39.85768276694171,-0.00031144864893407074,51.60085330927692,39.85787007937616,39.85768276694171,-0.00031144864893407074
B009,I052_L2_v16_SOC056,constant_rule_following,RF,constant_rule_following,RF,RF,proposed_full,Full,True,True,52.008540858954255,40.61481865814356,44.01664686989708,6.076499569162664,52.008540858954255,40.61481865814356,44.01664686989708,6.076499569162664
B009,I052_L2_v16_SOC056,hcs_i_nlc,HCS-i NLC,hcs_i_nlc,HCS-i,HCS-i NLC,proposed_full,Full,True,True,45.39684496177776,32.16817591601786,51.29078992258659,39.2587233013576,45.39684496177776,32.16817591601786,51.29078992258659,39.2587233013576
B009,I052_L2_v16_SOC056,oeac_i,OEAC-i,oeac_i,OEAC-i,OEAC-i,proposed_full,Full,True,True,47.24880964127412,36.02185381418301,52.91532955720762,35.87892956275461,47.24880964127412,36.02185381418301,52.91532955720762,35.87892956275461
B009,I052_L2_v16_SOC056,kinematic_only_optimization,KINO,kinematic_only_optimization,KINO,KINO,proposed_full,Full,True,True,51.539699903577706,39.79925612546579,39.799068831093244,-0.00031111540788107786,51.539699903577706,39.79925612546579,39.799068831093244,-0.00031111540788107786
B009,I053_L2_v16_SOC060,constant_rule_following,RF,constant_rule_following,RF,RF,proposed_full,Full,True,True,51.96831993827215,40.62474400626516,44.02601905322025,6.076528753938416,51.96831993827215,40.62474400626516,44.02601905322025,6.076528753938416
B009,I053_L2_v16_SOC060,hcs_i_nlc,HCS-i NLC,hcs_i_nlc,HCS-i,HCS-i NLC,proposed_full,Full,True,True,45.35108287812595,32.17951299460454,51.29894434029914,39.25876161554243,45.35108287812595,32.17951299460454,51.29894434029914,39.25876161554243
B009,I053_L2_v16_SOC060,oeac_i,OEAC-i,oeac_i,OEAC-i,OEAC-i,proposed_full,Full,True,True,47.204599661388556,36.03254680793533,52.923212010444665,35.87896694705843,47.204599661388556,36.03254680793533,52.923212010444665,35.87896694705843
B009,I053_L2_v16_SOC060,kinematic_only_optimization,KINO,kinematic_only_optimization,KINO,KINO,proposed_full,Full,True,True,51.49908605433672,39.80931778271147,39.80914707992248,-0.0002836025420983366,51.49908605433672,39.80931778271147,39.80914707992248,-0.0002836025420983366
B009,I054_L2_v16_SOC064,constant_rule_following,RF,constant_rule_following,RF,RF,proposed_full,Full,True,True,52.06910262116189,40.6726385463726,44.07115440998385,6.076499215671119,52.06910262116189,40.6726385463726,44.07115440998385,6.076499215671119
B009,I054_L2_v16_SOC064,hcs_i_nlc,HCS-i NLC,hcs_i_nlc,HCS-i,HCS-i NLC,proposed_full,Full,True,True,45.46575020763603,32.234219807747856,51.3382150779666,39.25872283728892,45.46575020763603,32.234219807747856,51.3382150779666,39.25872283728892
B009,I054_L2_v16_SOC064,oeac_i,OEAC-i,oeac_i,OEAC-i,OEAC-i,proposed_full,Full,True,True,47.31537784119664,36.084145604457596,52.96117299848325,35.87892910994882,47.31537784119664,36.084145604457596,52.96117299848325,35.87892910994882
B009,I054_L2_v16_SOC064,kinematic_only_optimization,KINO,kinematic_only_optimization,KINO,KINO,proposed_full,Full,True,True,51.60085330927692,39.85787007937616,39.85768276694171,-0.00031144864893407074,51.60085330927692,39.85787007937616,39.85768276694171,-0.00031144864893407074
B009,I055_L3_v8_SOC056,constant_rule_following,RF,constant_rule_following,RF,RF,proposed_full,Full,True,True,28.7768030897584,21.24121381939024,21.619761475186873,0.4829631332096428,28.7768030897584,21.24121381939024,21.619761475186873,0.4829631332096428
B009,I055_L3_v8_SOC056,hcs_i_nlc,HCS-i NLC,hcs_i_nlc,HCS-i,HCS-i NLC,proposed_full,Full,True,True,19.68881124398888,10.621276277936527,36.02047765116609,39.698954354091825,19.68881124398888,10.621276277936527,36.02047765116609,39.698954354091825
B009,I055_L3_v8_SOC056,oeac_i,OEAC-i,oeac_i,OEAC-i,OEAC-i,proposed_full,Full,True,True,21.741277293071377,15.014883504831916,37.454857993976404,35.87804547151455,21.741277293071377,15.014883504831916,37.454857993976404,35.87804547151455
B009,I055_L3_v8_SOC056,kinematic_only_optimization,KINO,kinematic_only_optimization,KINO,KINO,proposed_full,Full,True,True,24.535176082713647,16.7598451817408,16.759699379446108,-0.0001751582990362445,24.535176082713647,16.7598451817408,16.759699379446108,-0.0001751582990362445
B009,I056_L3_v8_SOC060,constant_rule_following,RF,constant_rule_following,RF,RF,proposed_full,Full,True,True,30.03310275141635,21.99856310267836,22.373470484572863,0.4829629563949347,30.03310275141635,21.99856310267836,22.373470484572863,0.4829629563949347
B009,I056_L3_v8_SOC060,hcs_i_nlc,HCS-i NLC,hcs_i_nlc,HCS-i,HCS-i NLC,proposed_full,Full,True,True,21.10541318883947,11.480747527237945,36.63570852208596,39.698954108270755,21.10541318883947,11.480747527237945,36.63570852208596,39.698954108270755
B009,I056_L3_v8_SOC060,oeac_i,OEAC-i,oeac_i,OEAC-i,OEAC-i,proposed_full,Full,True,True,23.121675971080744,15.832105559526548,38.05629577868463,35.87804523241693,23.121675971080744,15.832105559526548,38.05629577868463,35.87804523241693
B009,I056_L3_v8_SOC060,kinematic_only_optimization,KINO,kinematic_only_optimization,KINO,KINO,proposed_full,Full,True,True,25.866293427443942,17.560287578705033,17.560143033388908,-0.0001753342635906985,25.866293427443942,17.560287578705033,17.560143033388908,-0.0001753342635906985
B009,I057_L3_v8_SOC064,constant_rule_following,RF,constant_rule_following,RF,RF,proposed_full,Full,True,True,45.6483281256397,39.25203717560758,39.544021229985574,0.4829696918624801,45.6483281256397,39.25203717560758,39.544021229985574,0.4829696918624801
B009,I057_L3_v8_SOC064,hcs_i_nlc,HCS-i NLC,hcs_i_nlc,HCS-i,HCS-i NLC,proposed_full,Full,True,True,38.71312200984824,31.060702567095912,50.65153261032401,39.69896347242308,38.71312200984824,31.060702567095912,50.65153261032401,39.69896347242308
B009,I057_L3_v8_SOC064,oeac_i,OEAC-i,oeac_i,OEAC-i,OEAC-i,proposed_full,Full,True,True,40.27939488262567,34.44956495855483,51.75789397366196,35.87805434045014,40.27939488262567,34.44956495855483,51.75789397366196,35.87805434045014
B009,I057_L3_v8_SOC064,kinematic_only_optimization,KINO,kinematic_only_optimization,KINO,KINO,proposed_full,Full,True,True,42.41146809546082,35.79548294713028,35.79537467811217,-0.0001686311812594728,42.41146809546082,35.79548294713028,35.79537467811217,-0.0001686311812594728
B009,I058_L3_v9_SOC056,constant_rule_following,RF,constant_rule_following,RF,RF,proposed_full,Full,True,True,48.013537343561566,35.743407345491484,35.99456143989572,0.3923949277660106,48.013537343561566,35.743407345491484,35.99456143989572,0.3923949277660106
B009,I058_L3_v9_SOC056,hcs_i_nlc,HCS-i NLC,hcs_i_nlc,HCS-i,HCS-i NLC,proposed_full,Full,True,True,41.0128774788063,26.708854402357062,47.50932677090422,39.62698721306811,41.0128774788063,26.708854402357062,47.50932677090422,39.62698721306811
B009,I058_L3_v9_SOC056,oeac_i,OEAC-i,oeac_i,OEAC-i,OEAC-i,proposed_full,Full,True,True,42.728334308540425,30.51158445066015,48.859999943704274,35.87879443262788,42.728334308540425,30.51158445066015,48.859999943704274,35.87879443262788
B009,I058_L3_v9_SOC056,kinematic_only_optimization,KINO,kinematic_only_optimization,KINO,KINO,proposed_full,Full,True,True,45.31665895030967,32.41411149896076,32.41407644525297,-5.186539730844713e-05,45.31665895030967,32.41411149896076,32.41407644525297,-5.186539730844713e-05
B009,I059_L3_v9_SOC060,constant_rule_following,RF,constant_rule_following,RF,RF,proposed_full,Full,True,True,47.82542126770115,33.63859766259132,33.89820589520019,0.39274007025783253,47.82542126770115,33.63859766259132,33.89820589520019,0.39274007025783253
B009,I059_L3_v9_SOC060,hcs_i_nlc,HCS-i NLC,hcs_i_nlc,HCS-i,HCS-i NLC,proposed_full,Full,True,True,40.799429103056696,24.308105988039447,45.79011171130762,39.62746724152373,40.799429103056696,24.308105988039447,45.79011171130762,39.62746724152373
B009,I059_L3_v9_SOC060,oeac_i,OEAC-i,oeac_i,OEAC-i,OEAC-i,proposed_full,Full,True,True,42.52109341432788,28.235399488845516,47.18502317476811,35.8792615750417,42.52109341432788,28.235399488845516,47.18502317476811,35.8792615750417
B009,I059_L3_v9_SOC060,kinematic_only_optimization,KINO,kinematic_only_optimization,KINO,KINO,proposed_full,Full,True,True,45.11878406120273,30.2002463270356,30.20045009138753,0.0002919278880900452,45.11878406120273,30.2002463270356,30.20045009138753,0.0002919278880900452
B009,I060_L3_v9_SOC064,constant_rule_following,RF,constant_rule_following,RF,RF,proposed_full,Full,True,True,28.65148918112189,21.359312241434655,21.666421723788236,0.39205343239993884,28.65148918112189,21.359312241434655,21.666421723788236,0.39205343239993884
B009,I060_L3_v9_SOC064,hcs_i_nlc,HCS-i NLC,hcs_i_nlc,HCS-i,HCS-i NLC,proposed_full,Full,True,True,19.043475275641892,10.302338510204432,35.75886123643601,39.62651225708021,19.043475275641892,10.302338510204432,35.75886123643601,39.62651225708021
B009,I060_L3_v9_SOC064,oeac_i,OEAC-i,oeac_i,OEAC-i,OEAC-i,proposed_full,Full,True,True,21.3978437770049,14.956324879612929,37.41189362067252,35.87833222651476,21.3978437770049,14.956324879612929,37.41189362067252,35.87833222651476
B009,I060_L3_v9_SOC064,kinematic_only_optimization,KINO,kinematic_only_optimization,KINO,KINO,proposed_full,Full,True,True,24.95017450445767,17.28474021221671,17.28441594577498,-0.0003920258140407448,24.95017450445767,17.28474021221671,17.28441594577498,-0.0003920258140407448
B009,I061_L3_v10_SOC056,constant_rule_following,RF,constant_rule_following,RF,RF,proposed_full,Full,True,True,47.548035359210985,39.743564295106204,39.93850596729231,0.3245701348686989,47.548035359210985,39.743564295106204,39.93850596729231,0.3245701348686989
B009,I061_L3_v10_SOC056,hcs_i_nlc,HCS-i NLC,hcs_i_nlc,HCS-i,HCS-i NLC,proposed_full,Full,False,True,,,,,50.36114067612142,44.458015143386355,54.6274874218212,
B009,I061_L3_v10_SOC056,oeac_i,OEAC-i,oeac_i,OEAC-i,OEAC-i,proposed_full,Full,True,True,42.53423781907354,35.263212525739675,52.356820070198516,35.87839344402483,42.53423781907354,35.263212525739675,52.356820070198516,35.87839344402483
B009,I061_L3_v10_SOC056,kinematic_only_optimization,KINO,kinematic_only_optimization,KINO,KINO,proposed_full,Full,True,True,46.73142906376579,38.65691470569121,38.65656173110438,-0.0005754072428718988,46.73142906376579,38.65691470569121,38.65656173110438,-0.0005754072428718988
B009,I062_L3_v10_SOC060,constant_rule_following,RF,constant_rule_following,RF,RF,proposed_full,Full,True,True,47.259600358683606,40.69442669712451,40.88627691222976,0.3245442937512205,47.259600358683606,40.69442669712451,40.88627691222976,0.3245442937512205
B009,I062_L3_v10_SOC060,hcs_i_nlc,HCS-i NLC,hcs_i_nlc,HCS-i,HCS-i NLC,proposed_full,Full,False,True,,,,,50.08817503006195,45.33448227118454,55.34346610022353,
B009,I062_L3_v10_SOC060,oeac_i,OEAC-i,oeac_i,OEAC-i,OEAC-i,proposed_full,Full,True,True,42.218231788442,36.28477605694809,53.108629900924726,35.87835844512552,42.218231788442,36.28477605694809,53.108629900924726,35.87835844512552
B009,I062_L3_v10_SOC060,kinematic_only_optimization,KINO,kinematic_only_optimization,KINO,KINO,proposed_full,Full,True,True,46.43850351957868,39.62492472400404,39.6245617682357,-0.0006011646109343367,46.43850351957868,39.62492472400404,39.6245617682357,-0.0006011646109343367
B009,I063_L3_v10_SOC064,constant_rule_following,RF,constant_rule_following,RF,RF,proposed_full,Full,True,True,48.6602358146502,37.876266166494695,38.07774324942945,0.3253710273291938,48.6602358146502,37.876266166494695,38.07774324942945,0.3253710273291938
B009,I063_L3_v10_SOC064,hcs_i_nlc,HCS-i NLC,hcs_i_nlc,HCS-i,HCS-i NLC,proposed_full,Full,False,True,,,,,51.413691563882985,42.736814027375104,53.221803444408614,
B009,I063_L3_v10_SOC064,oeac_i,OEAC-i,oeac_i,OEAC-i,OEAC-i,proposed_full,Full,True,True,43.752751697581076,33.257071925339226,50.88078863938647,35.87947816315901,43.752751697581076,33.257071925339226,50.88078863938647,35.87947816315901
B009,I063_L3_v10_SOC064,kinematic_only_optimization,KINO,kinematic_only_optimization,KINO,KINO,proposed_full,Full,True,True,47.860944979167805,36.755942186601175,36.756083150699396,0.00022288957616760935,47.860944979167805,36.755942186601175,36.756083150699396,0.00022288957616760935
B009,I064_L3_v11_SOC056,constant_rule_following,RF,constant_rule_following,RF,RF,proposed_full,Full,True,True,48.70125096826049,39.871437771090804,40.03189064779738,0.26756367415923543,48.70125096826049,39.871437771090804,40.03189064779738,0.26756367415923543
B009,I064_L3_v11_SOC056,hcs_i_nlc,HCS-i NLC,hcs_i_nlc,HCS-i,HCS-i NLC,proposed_full,Full,False,True,,,,,51.672480419901696,44.90905546184788,54.99600856833508,
B009,I064_L3_v11_SOC056,oeac_i,OEAC-i,oeac_i,OEAC-i,OEAC-i,proposed_full,Full,True,True,43.80007451705574,35.50628338781841,52.53576753307408,35.87856215124132,43.80007451705574,35.50628338781841,52.53576753307408,35.87856215124132
B009,I064_L3_v11_SOC056,kinematic_only_optimization,KINO,kinematic_only_optimization,KINO,KINO,proposed_full,Full,True,True,48.1386570926633,39.04717874199307,39.04685140598695,-0.0005370288716304133,48.1386570926633,39.04717874199307,39.04685140598695,-0.0005370288716304133
B009,I065_L3_v11_SOC060,constant_rule_following,RF,constant_rule_following,RF,RF,proposed_full,Full,True,True,48.936087127044175,38.973394040239604,39.13626627595224,0.2676014528637073,48.936087127044175,38.973394040239604,39.13626627595224,0.2676014528637073
B009,I065_L3_v11_SOC060,hcs_i_nlc,HCS-i NLC,hcs_i_nlc,HCS-i,HCS-i NLC,proposed_full,Full,False,True,,,,,51.893714841324176,44.08625053295549,54.32387346199412,
B009,I065_L3_v11_SOC060,oeac_i,OEAC-i,oeac_i,OEAC-i,OEAC-i,proposed_full,Full,True,True,44.05734735262096,34.54304435904586,51.826888699849015,35.878613347419375,44.05734735262096,34.54304435904586,51.826888699849015,35.878613347419375
