scenario_id,init_id,baseline,baseline_label,method,method_short,method_label,reference_method,reference_label,baseline_success,reference_success,fuel_saving_pct,equivalent_energy_reduction_pct,equivalent_energy_per_km_reduction_pct,distance_gain_pct,fuel_saving_pct_adj,equivalent_energy_reduction_pct_adj,equivalent_energy_per_km_reduction_pct_adj,distance_gain_pct_adj
B009,I070_L3_v13_SOC056,hcs_i_nlc,HCS-i NLC,hcs_i_nlc,HCS-i,HCS-i NLC,proposed_full,Full,False,True,,,,,55.35107683676853,46.329404152676446,56.15644904786518,
B009,I070_L3_v13_SOC056,oeac_i,OEAC-i,oeac_i,OEAC-i,OEAC-i,proposed_full,Full,False,True,,,,,55.35107683676853,46.329404152676446,56.15644904786518,
B009,I070_L3_v13_SOC056,kinematic_only_optimization,KINO,kinematic_only_optimization,KINO,KINO,proposed_full,Full,True,True,52.0862412403793,40.618657695601556,40.61846723634075,-0.0003207382025111935,52.0862412403793,40.618657695601556,40.61846723634075,-0.0003207382025111935
B009,I071_L3_v13_SOC060,constant_rule_following,RF,constant_rule_following,RF,RF,proposed_full,Full,True,True,51.725488185741376,40.31644007267759,40.43588798209226,0.20053670804117044,51.725488185741376,40.31644007267759,40.43588798209226,0.20053670804117044
B009,I071_L3_v13_SOC060,hcs_i_nlc,HCS-i NLC,hcs_i_nlc,HCS-i,HCS-i NLC,proposed_full,Full,False,True,,,,,55.20234332961921,46.28101663697819,56.11692084953522,
B009,I071_L3_v13_SOC060,oeac_i,OEAC-i,oeac_i,OEAC-i,OEAC-i,proposed_full,Full,False,True,,,,,55.20234332961921,46.28101663697819,56.11692084953522,
B009,I071_L3_v13_SOC060,kinematic_only_optimization,KINO,kinematic_only_optimization,KINO,KINO,proposed_full,Full,True,True,51.92663198496744,40.56512157237476,40.56493040017568,-0.0003216488183962879,51.92663198496744,40.56512157237476,40.56493040017568,-0.0003216488183962879
B009,I072_L3_v13_SOC064,constant_rule_following,RF,constant_rule_following,RF,RF,proposed_full,Full,True,True,37.97967932166998,29.03130378908874,29.173338274992357,0.20053816238729957,37.97967932166998,29.03130378908874,29.173338274992357,0.20053816238729957
B009,I072_L3_v13_SOC064,hcs_i_nlc,HCS-i NLC,hcs_i_nlc,HCS-i,HCS-i NLC,proposed_full,Full,False,True,,,,,42.44654315667024,36.12367935673294,47.819384909032664,
B009,I072_L3_v13_SOC064,oeac_i,OEAC-i,oeac_i,OEAC-i,OEAC-i,proposed_full,Full,False,True,,,,,42.44654315667024,36.12367935673294,47.819384909032664,
B009,I072_L3_v13_SOC064,kinematic_only_optimization,KINO,kinematic_only_optimization,KINO,KINO,proposed_full,Full,True,True,38.23809732449634,29.327006689967536,29.326780396164644,-0.0003201973875965893,38.23809732449634,29.327006689967536,29.326780396164644,-0.0003201973875965893
B009,I073_L3_v14_SOC056,constant_rule_following,RF,constant_rule_following,RF,RF,proposed_full,Full,True,True,52.62952898136389,40.48875227445318,40.602014532310555,0.19068366875673068,52.62952898136389,40.48875227445318,40.602014532310555,0.19068366875673068
B009,I073_L3_v14_SOC056,hcs_i_nlc,HCS-i NLC,hcs_i_nlc,HCS-i,HCS-i NLC,proposed_full,Full,False,True,,,,,56.04127276994457,46.43610853015112,56.24363985584792,
B009,I073_L3_v14_SOC056,oeac_i,OEAC-i,oeac_i,OEAC-i,OEAC-i,proposed_full,Full,False,True,,,,,56.04127276994457,46.43610853015112,56.24363985584792,
B009,I073_L3_v14_SOC056,kinematic_only_optimization,KINO,kinematic_only_optimization,KINO,KINO,proposed_full,Full,True,True,52.82690594394154,40.73671580664295,40.736556722796784,-0.00026843503745945993,52.82690594394154,40.73671580664295,40.736556722796784,-0.00026843503745945993
B009,I074_L3_v14_SOC060,constant_rule_following,RF,constant_rule_following,RF,RF,proposed_full,Full,True,True,52.6000308705296,40.51151079558638,40.62471173304662,0.19065328483338637,52.6000308705296,40.51151079558638,40.62471173304662,0.19065328483338637
B009,I074_L3_v14_SOC060,hcs_i_nlc,HCS-i NLC,hcs_i_nlc,HCS-i,HCS-i NLC,proposed_full,Full,False,True,,,,,56.01389918931337,46.456592640341775,56.260360067515904,
B009,I074_L3_v14_SOC060,oeac_i,OEAC-i,oeac_i,OEAC-i,OEAC-i,proposed_full,Full,False,True,,,,,56.01389918931337,46.456592640341775,56.260360067515904,
B009,I074_L3_v14_SOC060,kinematic_only_optimization,KINO,kinematic_only_optimization,KINO,KINO,proposed_full,Full,True,True,52.797530741902385,40.75937950060477,40.75920251217469,-0.00029876105248464834,52.797530741902385,40.75937950060477,40.75920251217469,-0.00029876105248464834
B009,I075_L3_v14_SOC064,constant_rule_following,RF,constant_rule_following,RF,RF,proposed_full,Full,True,True,36.30373197968472,27.706565776593926,27.84412562057256,0.1906426124854211,36.30373197968472,27.706565776593926,27.84412562057256,0.1906426124854211
B009,I075_L3_v14_SOC064,hcs_i_nlc,HCS-i NLC,hcs_i_nlc,HCS-i,HCS-i NLC,proposed_full,Full,False,True,,,,,40.89130187504392,34.931331257185455,46.84536182494138,
B009,I075_L3_v14_SOC064,oeac_i,OEAC-i,oeac_i,OEAC-i,OEAC-i,proposed_full,Full,False,True,,,,,40.89130187504392,34.931331257185455,46.84536182494138,
B009,I075_L3_v14_SOC064,kinematic_only_optimization,KINO,kinematic_only_optimization,KINO,KINO,proposed_full,Full,True,True,36.569133096436026,28.00778841919145,28.007565665197276,-0.0003094130601625371,36.569133096436026,28.00778841919145,28.007565665197276,-0.0003094130601625371
B009,I076_L3_v15_SOC056,constant_rule_following,RF,constant_rule_following,RF,RF,proposed_full,Full,True,True,52.62952898136389,40.48875227445318,40.602014532310555,0.19068366875673068,52.62952898136389,40.48875227445318,40.602014532310555,0.19068366875673068
B009,I076_L3_v15_SOC056,hcs_i_nlc,HCS-i NLC,hcs_i_nlc,HCS-i,HCS-i NLC,proposed_full,Full,False,True,,,,,56.04127276994457,46.43610853015112,56.24363985584792,
B009,I076_L3_v15_SOC056,oeac_i,OEAC-i,oeac_i,OEAC-i,OEAC-i,proposed_full,Full,False,True,,,,,56.04127276994457,46.43610853015112,56.24363985584792,
B009,I076_L3_v15_SOC056,kinematic_only_optimization,KINO,kinematic_only_optimization,KINO,KINO,proposed_full,Full,True,True,52.82690594394154,40.73671580664295,40.736556722796784,-0.00026843503745945993,52.82690594394154,40.73671580664295,40.736556722796784,-0.00026843503745945993
B009,I077_L3_v15_SOC060,constant_rule_following,RF,constant_rule_following,RF,RF,proposed_full,Full,True,True,52.6000308705296,40.51151079558638,40.62471173304662,0.19065328483338637,52.6000308705296,40.51151079558638,40.62471173304662,0.19065328483338637
B009,I077_L3_v15_SOC060,hcs_i_nlc,HCS-i NLC,hcs_i_nlc,HCS-i,HCS-i NLC,proposed_full,Full,False,True,,,,,56.01389918931337,46.456592640341775,56.260360067515904,
B009,I077_L3_v15_SOC060,oeac_i,OEAC-i,oeac_i,OEAC-i,OEAC-i,proposed_full,Full,False,True,,,,,56.01389918931337,46.456592640341775,56.260360067515904,
B009,I077_L3_v15_SOC060,kinematic_only_optimization,KINO,kinematic_only_optimization,KINO,KINO,proposed_full,Full,True,True,52.797530741902385,40.75937950060477,40.75920251217469,-0.00029876105248464834,52.797530741902385,40.75937950060477,40.75920251217469,-0.00029876105248464834
B009,I078_L3_v15_SOC064,constant_rule_following,RF,constant_rule_following,RF,RF,proposed_full,Full,True,True,36.30373197968472,27.706565776593926,27.84412562057256,0.1906426124854211,36.30373197968472,27.706565776593926,27.84412562057256,0.1906426124854211
B009,I078_L3_v15_SOC064,hcs_i_nlc,HCS-i NLC,hcs_i_nlc,HCS-i,HCS-i NLC,proposed_full,Full,False,True,,,,,40.89130187504392,34.931331257185455,46.84536182494138,
B009,I078_L3_v15_SOC064,oeac_i,OEAC-i,oeac_i,OEAC-i,OEAC-i,proposed_full,Full,False,True,,,,,40.89130187504392,34.931331257185455,46.84536182494138,
B009,I078_L3_v15_SOC064,kinematic_only_optimization,KINO,kinematic_only_optimization,KINO,KINO,proposed_full,Full,True,True,36.569133096436026,28.00778841919145,28.007565665197276,-0.0003094130601625371,36.569133096436026,28.00778841919145,28.007565665197276,-0.0003094130601625371
B009,I079_L3_v16_SOC056,constant_rule_following,RF,constant_rule_following,RF,RF,proposed_full,Full,True,True,52.62952898136389,40.48875227445318,40.602014532310555,0.19068366875673068,52.62952898136389,40.48875227445318,40.602014532310555,0.19068366875673068
B009,I079_L3_v16_SOC056,hcs_i_nlc,HCS-i NLC,hcs_i_nlc,HCS-i,HCS-i NLC,proposed_full,Full,False,True,,,,,56.04127276994457,46.43610853015112,56.24363985584792,
B009,I079_L3_v16_SOC056,oeac_i,OEAC-i,oeac_i,OEAC-i,OEAC-i,proposed_full,Full,False,True,,,,,56.04127276994457,46.43610853015112,56.24363985584792,
B009,I079_L3_v16_SOC056,kinematic_only_optimization,KINO,kinematic_only_optimization,KINO,KINO,proposed_full,Full,True,True,52.82690594394154,40.73671580664295,40.736556722796784,-0.00026843503745945993,52.82690594394154,40.73671580664295,40.736556722796784,-0.00026843503745945993
B009,I080_L3_v16_SOC060,constant_rule_following,RF,constant_rule_following,RF,RF,proposed_full,Full,True,True,52.6000308705296,40.51151079558638,40.62471173304662,0.19065328483338637,52.6000308705296,40.51151079558638,40.62471173304662,0.19065328483338637
B009,I080_L3_v16_SOC060,hcs_i_nlc,HCS-i NLC,hcs_i_nlc,HCS-i,HCS-i NLC,proposed_full,Full,False,True,,,,,56.01389918931337,46.456592640341775,56.260360067515904,
B009,I080_L3_v16_SOC060,oeac_i,OEAC-i,oeac_i,OEAC-i,OEAC-i,proposed_full,Full,False,True,,,,,56.01389918931337,46.456592640341775,56.260360067515904,
B009,I080_L3_v16_SOC060,kinematic_only_optimization,KINO,kinematic_only_optimization,KINO,KINO,proposed_full,Full,True,True,52.797530741902385,40.75937950060477,40.75920251217469,-0.00029876105248464834,52.797530741902385,40.75937950060477,40.75920251217469,-0.00029876105248464834
B009,I081_L3_v16_SOC064,constant_rule_following,RF,constant_rule_following,RF,RF,proposed_full,Full,True,True,36.30373197968472,27.706565776593926,27.84412562057256,0.1906426124854211,36.30373197968472,27.706565776593926,27.84412562057256,0.1906426124854211
B009,I081_L3_v16_SOC064,hcs_i_nlc,HCS-i NLC,hcs_i_nlc,HCS-i,HCS-i NLC,proposed_full,Full,False,True,,,,,40.89130187504392,34.931331257185455,46.84536182494138,
B009,I081_L3_v16_SOC064,oeac_i,OEAC-i,oeac_i,OEAC-i,OEAC-i,proposed_full,Full,False,True,,,,,40.89130187504392,34.931331257185455,46.84536182494138,
B009,I081_L3_v16_SOC064,kinematic_only_optimization,KINO,kinematic_only_optimization,KINO,KINO,proposed_full,Full,True,True,36.569133096436026,28.00778841919145,28.007565665197276,-0.0003094130601625371,36.569133096436026,28.00778841919145,28.007565665197276,-0.0003094130601625371
B010,I001_L1_v8_SOC056,constant_rule_following,RF,constant_rule_following,RF,RF,proposed_full,Full,True,True,39.6485740305898,26.521365815409883,34.161910119467635,11.605051601469643,39.6485740305898,26.521365815409883,34.161910119467635,11.605051601469643
B010,I001_L1_v8_SOC056,hcs_i_nlc,HCS-i NLC,hcs_i_nlc,HCS-i,HCS-i NLC,proposed_full,Full,False,True,,,,,39.6485740305898,26.79882783881936,39.343338156781,
B010,I001_L1_v8_SOC056,oeac_i,OEAC-i,oeac_i,OEAC-i,OEAC-i,proposed_full,Full,False,True,,,,,39.6485740305898,26.79882783881936,39.343338156781,
B010,I001_L1_v8_SOC056,kinematic_only_optimization,KINO,kinematic_only_optimization,KINO,KINO,proposed_full,Full,True,True,35.30074611443041,20.469792041157486,20.469849852135834,7.269064405042022e-05,35.30074611443041,20.469792041157486,20.469849852135834,7.269064405042022e-05
B010,I002_L1_v8_SOC060,constant_rule_following,RF,constant_rule_following,RF,RF,proposed_full,Full,True,True,40.05812926713048,31.232704378687227,38.38336325467007,11.605078195905929,40.05812926713048,31.232704378687227,38.38336325467007,11.605078195905929
B010,I002_L1_v8_SOC060,hcs_i_nlc,HCS-i NLC,hcs_i_nlc,HCS-i,HCS-i NLC,proposed_full,Full,False,True,,,,,40.05812926713048,31.492375958041222,43.232564830483234,
B010,I002_L1_v8_SOC060,oeac_i,OEAC-i,oeac_i,OEAC-i,OEAC-i,proposed_full,Full,False,True,,,,,40.05812926713048,31.492375958041222,43.232564830483234,
B010,I002_L1_v8_SOC060,kinematic_only_optimization,KINO,kinematic_only_optimization,KINO,KINO,proposed_full,Full,True,True,35.73980646476151,25.569148335133647,25.569220175515994,9.651972278452833e-05,35.73980646476151,25.569148335133647,25.569220175515994,9.651972278452833e-05
B010,I003_L1_v8_SOC064,constant_rule_following,RF,constant_rule_following,RF,RF,proposed_full,Full,True,True,40.36242760428281,28.148263470768917,35.6196548352322,11.605081248542309,40.36242760428281,28.148263470768917,35.6196548352322,11.605081248542309
B010,I003_L1_v8_SOC064,hcs_i_nlc,HCS-i NLC,hcs_i_nlc,HCS-i,HCS-i NLC,proposed_full,Full,False,True,,,,,40.36242760428281,28.419582180270268,40.68635901960249,
B010,I003_L1_v8_SOC064,oeac_i,OEAC-i,oeac_i,OEAC-i,OEAC-i,proposed_full,Full,False,True,,,,,40.36242760428281,28.419582180270268,40.68635901960249,
B010,I003_L1_v8_SOC064,kinematic_only_optimization,KINO,kinematic_only_optimization,KINO,KINO,proposed_full,Full,True,True,36.06602701475072,22.23067818573953,22.230755375555226,9.925493822210619e-05,36.06602701475072,22.23067818573953,22.230755375555226,9.925493822210619e-05
B010,I004_L1_v9_SOC056,constant_rule_following,RF,constant_rule_following,RF,RF,proposed_full,Full,True,True,40.339135139350795,30.096478233015805,37.357580278713115,11.59134988399861,40.339135139350795,30.096478233015805,37.357580278713115,11.59134988399861
B010,I004_L1_v9_SOC056,hcs_i_nlc,HCS-i NLC,hcs_i_nlc,HCS-i,HCS-i NLC,proposed_full,Full,False,True,,,,,41.181960945313556,31.535047437291254,43.266045787257355,
B010,I004_L1_v9_SOC056,oeac_i,OEAC-i,oeac_i,OEAC-i,OEAC-i,proposed_full,Full,False,True,,,,,41.181960945313556,31.535047437291254,43.266045787257355,
B010,I004_L1_v9_SOC056,kinematic_only_optimization,KINO,kinematic_only_optimization,KINO,KINO,proposed_full,Full,True,True,36.67095682018158,25.218640928741337,25.218720347113628,0.00010620087362372198,36.67095682018158,25.218640928741337,25.218720347113628,0.00010620087362372198
B010,I005_L1_v9_SOC060,constant_rule_following,RF,constant_rule_following,RF,RF,proposed_full,Full,True,True,40.4173259914767,29.653646357588297,36.9607424557605,11.59134225691705,40.4173259914767,29.653646357588297,36.9607424557605,11.59134225691705
B010,I005_L1_v9_SOC060,hcs_i_nlc,HCS-i NLC,hcs_i_nlc,HCS-i,HCS-i NLC,proposed_full,Full,False,True,,,,,41.2590471995072,31.101328755055718,42.90663791352818,
B010,I005_L1_v9_SOC060,oeac_i,OEAC-i,oeac_i,OEAC-i,OEAC-i,proposed_full,Full,False,True,,,,,41.2590471995072,31.101328755055718,42.90663791352818,
B010,I005_L1_v9_SOC060,kinematic_only_optimization,KINO,kinematic_only_optimization,KINO,KINO,proposed_full,Full,True,True,36.75395514516588,24.74490843791018,24.74498321583583,9.936603412298192e-05,36.75395514516588,24.74490843791018,24.74498321583583,9.936603412298192e-05
B010,I006_L1_v9_SOC064,constant_rule_following,RF,constant_rule_following,RF,RF,proposed_full,Full,True,True,39.660652300368895,26.23940433797871,33.901164150622186,11.591368764954721,39.660652300368895,26.23940433797871,33.901164150622186,11.591368764954721
B010,I006_L1_v9_SOC064,hcs_i_nlc,HCS-i NLC,hcs_i_nlc,HCS-i,HCS-i NLC,proposed_full,Full,False,True,,,,,40.51306299664346,27.75734962494297,40.135640620538354,
B010,I006_L1_v9_SOC064,oeac_i,OEAC-i,oeac_i,OEAC-i,OEAC-i,proposed_full,Full,False,True,,,,,40.51306299664346,27.75734962494297,40.135640620538354,
B010,I006_L1_v9_SOC064,kinematic_only_optimization,KINO,kinematic_only_optimization,KINO,KINO,proposed_full,Full,True,True,35.95075825941632,21.092422097154834,21.09251924853632,0.00012312062249446854,35.95075825941632,21.092422097154834,21.09251924853632,0.00012312062249446854
B010,I007_L1_v10_SOC056,constant_rule_following,RF,constant_rule_following,RF,RF,proposed_full,Full,True,True,40.59876387976163,29.498345607814596,36.7690567956518,11.498660022103252,40.59876387976163,29.498345607814596,36.7690567956518,11.498660022103252
B010,I007_L1_v10_SOC056,hcs_i_nlc,HCS-i NLC,hcs_i_nlc,HCS-i,HCS-i NLC,proposed_full,Full,False,True,,,,,41.3990534665777,30.832784462650118,42.68097622702327,
B010,I007_L1_v10_SOC056,oeac_i,OEAC-i,oeac_i,OEAC-i,OEAC-i,proposed_full,Full,False,True,,,,,41.3990534665777,30.832784462650118,42.68097622702327,
B010,I007_L1_v10_SOC056,kinematic_only_optimization,KINO,kinematic_only_optimization,KINO,KINO,proposed_full,Full,True,True,36.31000279660148,23.652030015413775,23.65016710254963,-0.0024399697988168574,36.31000279660148,23.652030015413775,23.65016710254963,-0.0024399697988168574
B010,I008_L1_v10_SOC060,constant_rule_following,RF,constant_rule_following,RF,RF,proposed_full,Full,True,True,40.963441891877025,29.898768653306256,37.128184919282695,11.498660022293034,40.963441891877025,29.898768653306256,37.128184919282695,11.498660022293034
B010,I008_L1_v10_SOC060,hcs_i_nlc,HCS-i NLC,hcs_i_nlc,HCS-i,HCS-i NLC,proposed_full,Full,False,True,,,,,41.75881831468004,31.225628394220514,43.00652685797651,
B010,I008_L1_v10_SOC060,oeac_i,OEAC-i,oeac_i,OEAC-i,OEAC-i,proposed_full,Full,False,True,,,,,41.75881831468004,31.225628394220514,43.00652685797651,
B010,I008_L1_v10_SOC060,kinematic_only_optimization,KINO,kinematic_only_optimization,KINO,KINO,proposed_full,Full,True,True,36.70101051106649,24.085657948288528,24.083805616202362,-0.0024399696286108016,36.70101051106649,24.085657948288528,24.083805616202362,-0.0024399696286108016
B010,I009_L1_v10_SOC064,constant_rule_following,RF,constant_rule_following,RF,RF,proposed_full,Full,True,True,41.03132267362559,29.58385717193533,36.847345876040954,11.501478132413098,41.03132267362559,29.58385717193533,36.847345876040954,11.501478132413098
B010,I009_L1_v10_SOC064,hcs_i_nlc,HCS-i NLC,hcs_i_nlc,HCS-i,HCS-i NLC,proposed_full,Full,False,True,,,,,41.82578456524498,30.916677483848925,42.751945493533945,
B010,I009_L1_v10_SOC064,oeac_i,OEAC-i,oeac_i,OEAC-i,OEAC-i,proposed_full,Full,False,True,,,,,41.82578456524498,30.916677483848925,42.751945493533945,
B010,I009_L1_v10_SOC064,kinematic_only_optimization,KINO,kinematic_only_optimization,KINO,KINO,proposed_full,Full,True,True,36.773792275927065,23.744632584631614,23.744699271492447,8.745209867141845e-05,36.773792275927065,23.744632584631614,23.744699271492447,8.745209867141845e-05
B010,I010_L1_v11_SOC056,constant_rule_following,RF,constant_rule_following,RF,RF,proposed_full,Full,True,True,41.4212384566426,30.118786994729454,37.569757433136175,11.934873439626035,41.4212384566426,30.118786994729454,37.569757433136175,11.934873439626035
B010,I010_L1_v11_SOC056,hcs_i_nlc,HCS-i NLC,hcs_i_nlc,HCS-i,HCS-i NLC,proposed_full,Full,False,True,,,,,42.55662895462839,31.91123242816355,43.77739992614255,
B010,I010_L1_v11_SOC056,oeac_i,OEAC-i,oeac_i,OEAC-i,OEAC-i,proposed_full,Full,False,True,,,,,42.55662895462839,31.91123242816355,43.77739992614255,
B010,I010_L1_v11_SOC056,kinematic_only_optimization,KINO,kinematic_only_optimization,KINO,KINO,proposed_full,Full,True,True,38.57456428115306,25.881694438352454,25.881627488492356,-9.032829219333335e-05,38.57456428115306,25.881694438352454,25.881627488492356,-9.032829219333335e-05
B010,I011_L1_v11_SOC060,constant_rule_following,RF,constant_rule_following,RF,RF,proposed_full,Full,True,True,41.27760232370957,28.468718433370626,36.09562219523704,11.934868977470845,41.27760232370957,28.468718433370626,36.09562219523704,11.934868977470845
B010,I011_L1_v11_SOC060,hcs_i_nlc,HCS-i NLC,hcs_i_nlc,HCS-i,HCS-i NLC,proposed_full,Full,False,True,,,,,42.41577681876533,30.303487944056187,42.44984275949502,
B010,I011_L1_v11_SOC060,oeac_i,OEAC-i,oeac_i,OEAC-i,OEAC-i,proposed_full,Full,False,True,,,,,42.41577681876533,30.303487944056187,42.44984275949502,
B010,I011_L1_v11_SOC060,kinematic_only_optimization,KINO,kinematic_only_optimization,KINO,KINO,proposed_full,Full,True,True,38.423948054078146,24.131577624850124,24.131506069727596,-9.431467375607092e-05,38.423948054078146,24.131577624850124,24.131506069727596,-9.431467375607092e-05
B010,I012_L1_v11_SOC064,constant_rule_following,RF,constant_rule_following,RF,RF,proposed_full,Full,True,True,41.552750632315664,29.17863764323297,36.72984930293296,11.9348722525645,41.552750632315664,29.17863764323297,36.72984930293296,11.9348722525645
B010,I012_L1_v11_SOC064,hcs_i_nlc,HCS-i NLC,hcs_i_nlc,HCS-i,HCS-i NLC,proposed_full,Full,False,True,,,,,42.68559212327749,30.995197804207773,43.021006598780076,
B010,I012_L1_v11_SOC064,oeac_i,OEAC-i,oeac_i,OEAC-i,OEAC-i,proposed_full,Full,False,True,,,,,42.68559212327749,30.995197804207773,43.021006598780076,
B010,I012_L1_v11_SOC064,kinematic_only_optimization,KINO,kinematic_only_optimization,KINO,KINO,proposed_full,Full,True,True,38.712467379139724,24.884541213457155,24.884472566289833,-9.138878426718571e-05,38.712467379139724,24.884541213457155,24.884472566289833,-9.138878426718571e-05
B010,I013_L1_v12_SOC056,constant_rule_following,RF,constant_rule_following,RF,RF,proposed_full,Full,True,True,39.785340096881946,34.99613346091841,41.92299281743593,11.927025328187234,39.785340096881946,34.99613346091841,41.92299281743593,11.927025328187234
B010,I013_L1_v12_SOC056,hcs_i_nlc,HCS-i NLC,hcs_i_nlc,HCS-i,HCS-i NLC,proposed_full,Full,False,True,,,,,41.82224288733213,37.516742704595806,48.425722295731916,
B010,I013_L1_v12_SOC056,oeac_i,OEAC-i,oeac_i,OEAC-i,OEAC-i,proposed_full,Full,False,True,,,,,41.82224288733213,37.516742704595806,48.425722295731916,
B010,I013_L1_v12_SOC056,kinematic_only_optimization,KINO,kinematic_only_optimization,KINO,KINO,proposed_full,Full,True,True,37.32851304588015,31.390218851249422,31.39029459688852,0.00011040076422459498,37.32851304588015,31.390218851249422,31.39029459688852,0.00011040076422459498
B010,I014_L1_v12_SOC060,constant_rule_following,RF,constant_rule_following,RF,RF,proposed_full,Full,True,True,41.61916473475717,32.00088248489363,39.24681808171612,11.926841307783086,41.61916473475717,32.00088248489363,39.24681808171612,11.926841307783086
B010,I014_L1_v12_SOC060,hcs_i_nlc,HCS-i NLC,hcs_i_nlc,HCS-i,HCS-i NLC,proposed_full,Full,False,True,,,,,43.594034084711396,34.63763647040362,46.04919179423256,
B010,I014_L1_v12_SOC060,oeac_i,OEAC-i,oeac_i,OEAC-i,OEAC-i,proposed_full,Full,False,True,,,,,43.594034084711396,34.63763647040362,46.04919179423256,
B010,I014_L1_v12_SOC060,kinematic_only_optimization,KINO,kinematic_only_optimization,KINO,KINO,proposed_full,Full,True,True,39.2371598281364,28.22881438576137,28.22877562178351,-5.401047315966574e-05,39.2371598281364,28.22881438576137,28.22877562178351,-5.401047315966574e-05
B010,I015_L1_v12_SOC064,constant_rule_following,RF,constant_rule_following,RF,RF,proposed_full,Full,True,True,40.982290000717654,31.9610864204491,39.21126717320207,11.92684962427251,40.982290000717654,31.9610864204491,39.21126717320207,11.92684962427251
B010,I015_L1_v12_SOC064,hcs_i_nlc,HCS-i NLC,hcs_i_nlc,HCS-i,HCS-i NLC,proposed_full,Full,False,True,,,,,42.97870313959338,34.59938354997869,46.017621427278584,
B010,I015_L1_v12_SOC064,oeac_i,OEAC-i,oeac_i,OEAC-i,OEAC-i,proposed_full,Full,False,True,,,,,42.97870313959338,34.59938354997869,46.017621427278584,
B010,I015_L1_v12_SOC064,kinematic_only_optimization,KINO,kinematic_only_optimization,KINO,KINO,proposed_full,Full,True,True,38.574299875925675,28.18681074170923,28.18677729097602,-4.6580186701739915e-05,38.574299875925675,28.18681074170923,28.18677729097602,-4.6580186701739915e-05
B010,I016_L1_v13_SOC056,constant_rule_following,RF,constant_rule_following,RF,RF,proposed_full,Full,True,True,42.57574992195792,32.49918673364865,39.738280435112344,12.012756611880125,42.57574992195792,32.49918673364865,39.738280435112344,12.012756611880125
B010,I016_L1_v13_SOC056,hcs_i_nlc,HCS-i NLC,hcs_i_nlc,HCS-i,HCS-i NLC,proposed_full,Full,False,True,,,,,44.26270412541654,34.99509269055821,46.34531711138129,
B010,I016_L1_v13_SOC056,oeac_i,OEAC-i,oeac_i,OEAC-i,OEAC-i,proposed_full,Full,False,True,,,,,44.26270412541654,34.99509269055821,46.34531711138129,
B010,I016_L1_v13_SOC056,kinematic_only_optimization,KINO,kinematic_only_optimization,KINO,KINO,proposed_full,Full,True,True,39.9202488251538,28.571179896291095,28.57115140489988,-3.9887792925554276e-05,39.9202488251538,28.571179896291095,28.57115140489988,-3.9887792925554276e-05
B010,I017_L1_v13_SOC060,constant_rule_following,RF,constant_rule_following,RF,RF,proposed_full,Full,True,True,42.208724778027275,29.647552172477678,37.192453226321724,12.012730064161682,42.208724778027275,29.647552172477678,37.192453226321724,12.012730064161682
B010,I017_L1_v13_SOC060,hcs_i_nlc,HCS-i NLC,hcs_i_nlc,HCS-i,HCS-i NLC,proposed_full,Full,False,True,,,,,43.906461091979054,32.24889999510331,44.07861193663438,
B010,I017_L1_v13_SOC060,oeac_i,OEAC-i,oeac_i,OEAC-i,OEAC-i,proposed_full,Full,False,True,,,,,43.906461091979054,32.24889999510331,44.07861193663438,
B010,I017_L1_v13_SOC060,kinematic_only_optimization,KINO,kinematic_only_optimization,KINO,KINO,proposed_full,Full,True,True,39.53625113615834,25.55360303736253,25.553555698056723,-6.35884040503597e-05,39.53625113615834,25.55360303736253,25.553555698056723,-6.35884040503597e-05
B010,I018_L1_v13_SOC064,constant_rule_following,RF,constant_rule_following,RF,RF,proposed_full,Full,True,True,42.21480238972131,29.589526459445057,37.140654877902115,12.01273796885693,42.21480238972131,29.589526459445057,37.140654877902115,12.01273796885693
B010,I018_L1_v13_SOC064,hcs_i_nlc,HCS-i NLC,hcs_i_nlc,HCS-i,HCS-i NLC,proposed_full,Full,False,True,,,,,43.91236016146174,32.19301983729889,44.03249270906046,
B010,I018_L1_v13_SOC064,oeac_i,OEAC-i,oeac_i,OEAC-i,OEAC-i,proposed_full,Full,False,True,,,,,43.91236016146174,32.19301983729889,44.03249270906046,
B010,I018_L1_v13_SOC064,kinematic_only_optimization,KINO,kinematic_only_optimization,KINO,KINO,proposed_full,Full,True,True,39.542609798183854,25.49220069245682,25.4921585720959,-5.6531447028163636e-05,39.542609798183854,25.49220069245682,25.4921585720959,-5.6531447028163636e-05
B010,I019_L1_v14_SOC056,constant_rule_following,RF,constant_rule_following,RF,RF,proposed_full,Full,True,True,42.57574992195792,32.49918673364865,39.738280435112344,12.012756611880125,42.57574992195792,32.49918673364865,39.738280435112344,12.012756611880125
B010,I019_L1_v14_SOC056,hcs_i_nlc,HCS-i NLC,hcs_i_nlc,HCS-i,HCS-i NLC,proposed_full,Full,False,True,,,,,44.26270412541654,34.99509269055821,46.34531711138129,
B010,I019_L1_v14_SOC056,oeac_i,OEAC-i,oeac_i,OEAC-i,OEAC-i,proposed_full,Full,False,True,,,,,44.26270412541654,34.99509269055821,46.34531711138129,
B010,I019_L1_v14_SOC056,kinematic_only_optimization,KINO,kinematic_only_optimization,KINO,KINO,proposed_full,Full,True,True,39.9202488251538,28.571179896291095,28.57115140489988,-3.9887792925554276e-05,39.9202488251538,28.571179896291095,28.57115140489988,-3.9887792925554276e-05
