scenario_id,scenario_name,init_id,init_lane,v_init,SOC_init,init_speed_mps,init_soc,method,method_label,method_short,success,infeasible,error,comparison_target_m,solver_status,status_name,solver_time_sec,runtime_sec,mip_gap,obj_val,obj_bound,gurobi_trust_level,gurobi_trust_note,gurobi_MaxVio,gurobi_ConstrVio,gurobi_BoundVio,gurobi_IntVio,max_hard_constraint_violation,max_nonlinear_equality_residual,J_safe,J_perm,J_dyn,J_eco,fuel_kg,fuel_g,equivalent_energy_kwh,equivalent_energy_kwh_per_km,battery_discharge_kwh,brake_loss_kwh,engine_energy_kwh,motor_discharge_kwh,motor_charge_kwh,battery_net_kwh,brake_energy_proxy_kwh,SOC_final,SOC_drop,s_final_m,v_final_mps,distance_m,distance_progress_m,avg_speed_mps,travel_time_s,travel_time_to_target_s,reached_target,lane_changes,num_lane_changes,stops,comfort_sum_a2,comfort_sum_jerk2,max_abs_a,max_abs_jerk,fuel_g_raw,equivalent_energy_kwh_raw,equivalent_energy_kwh_per_km_raw,battery_discharge_kwh_raw,fuel_kg_physical,fuel_g_physical,fuel_energy_kwh_physical,battery_used_kwh_physical,equivalent_energy_kwh_physical,equivalent_energy_kwh_per_km_physical,distance_m_physical,fuel_g_reporting,fuel_energy_kwh_reporting,battery_used_kwh_reporting,equivalent_energy_kwh_reporting,equivalent_energy_kwh_per_km_reporting,fuel_overestimate_factor_raw_vs_physical,scenario_target_m_empirical,completion_ratio,fuel_g_reporting_adj,fuel_energy_kwh_reporting_adj,battery_used_kwh_reporting_adj,equivalent_energy_kwh_reporting_adj,equivalent_energy_kwh_per_km_reporting_adj,distance_m_adj,travel_time_to_target_s_reporting,travel_time_to_target_s_reporting_adj,safety_slack_reporting,safety_slack_reporting_adj,fuel_g_plot,fuel_g_plot_adj,fuel_energy_kwh_plot,fuel_energy_kwh_plot_adj,battery_used_kwh_plot,battery_used_kwh_plot_adj,equivalent_energy_kwh_plot,equivalent_energy_kwh_plot_adj,equivalent_energy_kwh_per_km_plot,equivalent_energy_kwh_per_km_plot_adj,fuel_g_adj,fuel_g_reporting_success_only,equivalent_energy_kwh_adj,equivalent_energy_kwh_per_km_adj,battery_discharge_kwh_adj,brake_loss_kwh_adj,travel_time_to_target_s_adj
B001,fair_signalized_free_flow_reference,I003_L1_v8_SOC064,1,8.0,0.64,8.0,0.64,constant_rule_following,RF,RF,True,0,,,SIMULATED,SIMULATED,0.0,0.0207069999887608,,,,N/A,This baseline is not a Gurobi nonconvex MIQCP solve; it is simulated or HCS-inspired.,,,,,0.020438111903610334,,,,,,0.11217827510058184,112.17827510058184,1.4259293968266156,0.5600360677640618,0.08602222201411013,0.18913605311008796,0.36461333298548876,0.07741999981269912,0.28794835646694783,-0.17313129880614297,0.18913605311008796,0.6746262597612284,-0.03462625976122835,2546.138505899493,9.3,2546.138505899493,2546.138505899493,10.608910441247888,240.0,,0,0.0,0.0,0.0,144.8901388833429,300.9510059881312,2.0150887023493613,2.0,112.17827510058184,1.4259293968266156,0.5600360677640618,0.08602222201411013,0.11217827510058184,112.17827510058184,1.3399071748125053,0.08602222201411013,1.4259293968266156,0.5600360677640618,2546.138505899493,112.17827510058184,1.3399071748125053,0.08602222201411013,1.4259293968266156,0.5600360677640618,1.0,3048.0,0.8353472788384163,112.17827510058184,1.3399071748125053,0.08602222201411013,1.4259293968266156,0.5600360677640618,2546.138505899493,,240.0,-0.020438111903610334,-0.020438111903610334,112.17827510058184,112.17827510058184,1.3399071748125053,1.3399071748125053,0.08602222201411013,0.08602222201411013,1.4259293968266156,1.4259293968266156,0.5600360677640618,0.5600360677640618,112.17827510058184,112.17827510058184,1.4259293968266156,0.5600360677640618,0.08602222201411013,0.18913605311008796,240.0
B001,fair_signalized_free_flow_reference,I003_L1_v8_SOC064,1,8.0,0.64,8.0,0.64,hcs_i_nlc,HCS-i NLC,HCS-i,True,0,,,HCS_I_3LAYER_SOLVED,HCS_I_3LAYER_SOLVED,11.831921399978455,11.831921399978455,,,,N/A,This baseline is not a Gurobi nonconvex MIQCP solve; it is simulated or HCS-inspired.,,,,,0.0,,,,,,0.08190249999999992,81.90249999999992,0.9806494700293246,0.46636061842707827,0.0023696089182143345,0.0025795916971690543,0.2513888888888889,0.002132648026392901,0.15084731975774138,-0.13339297886375287,0.0025795916971690543,0.6666785957727517,-0.026678595772751668,2102.7707556800538,2.2317334731481324,2102.7707556800538,2102.7707556800538,8.761544815333558,240.0,,0,0.0,0.0,0.0,1.6029703408958917,0.2231401478004332,0.3124688185447102,0.35680784916304553,81.90249999999992,0.9806494700293246,0.46636061842707827,0.0023696089182143345,0.08190249999999992,81.90249999999992,0.9782798611111102,0.0023696089182143345,0.9806494700293246,0.46636061842707827,2102.7707556800538,81.90249999999992,0.9782798611111102,0.0023696089182143345,0.9806494700293246,0.46636061842707827,1.0,3048.0,0.6898854185302014,81.90249999999992,0.9782798611111102,0.0023696089182143345,0.9806494700293246,0.46636061842707827,2102.7707556800538,,240.0,-0.0,-0.0,81.90249999999992,81.90249999999992,0.9782798611111102,0.9782798611111102,0.0023696089182143345,0.0023696089182143345,0.9806494700293246,0.9806494700293246,0.46636061842707827,0.46636061842707827,81.90249999999992,81.90249999999992,0.9806494700293246,0.46636061842707827,0.0023696089182143345,0.0025795916971690543,240.0
B001,fair_signalized_free_flow_reference,I003_L1_v8_SOC064,1,8.0,0.64,8.0,0.64,oeac_i,OEAC-i,OEAC-i,True,0,,,OEAC_I_SOLVED,OEAC_I_SOLVED,0.34097449999535456,0.3409743999945931,,,,N/A,This baseline is not a Gurobi nonconvex MIQCP solve; it is simulated or HCS-inspired.,,,,,1.9171073806656924,,,,,,0.10290288416037686,102.90288416037687,1.2562929099547362,0.5764047071498741,0.02717512692801235,0.02254832568228841,0.321635484611443,0.024457614235211117,0.20850842877790218,-0.16048245897209965,0.02254832568228841,0.6720964917944203,-0.03209649179442031,2179.5327039688464,12.851547742796301,2179.5327039688464,2179.5327039688464,9.08138626653686,240.0,,0,2.0,2.0,0.0,45.591760524646304,44.48101298727025,1.9738209134615394,3.9171073806656924,102.90288416037687,1.2562929099547362,0.5764047071498741,0.02717512692801235,0.10290288416037686,102.90288416037687,1.2291177830267237,0.02717512692801235,1.2562929099547362,0.5764047071498741,2179.5327039688464,102.90288416037687,1.2291177830267237,0.02717512692801235,1.2562929099547362,0.5764047071498741,1.0,3048.0,0.7150697847666819,102.90288416037687,1.2291177830267237,0.02717512692801235,1.2562929099547362,0.5764047071498741,2179.5327039688464,,240.0,-1.9171073806656924,-1.9171073806656924,102.90288416037687,102.90288416037687,1.2291177830267237,1.2291177830267237,0.02717512692801235,0.02717512692801235,1.2562929099547362,1.2562929099547362,0.5764047071498741,0.5764047071498741,102.90288416037687,102.90288416037687,1.2562929099547362,0.5764047071498741,0.02717512692801235,0.02254832568228841,240.0
B001,fair_signalized_free_flow_reference,I003_L1_v8_SOC064,1,8.0,0.64,8.0,0.64,kinematic_only_optimization,KINO,KINO,True,0,,,OPTIMAL,OPTIMAL,0.428999662399292,0.4264728999696672,0.0,-9104.791230958317,-9104.791230958317,MEDIUM,"Gurobi reported optimal status, but residual/quality checks should be inspected.",2.2737367544323206e-13,2.2737367544323206e-13,0.0,0.0,0.00020000000000131024,,0.0,0.0,0.0,-9104.791230958317,0.11132773531625223,111.32773531625223,1.3393448702679618,0.440754515874646,0.009596920657171276,0.0,0.3438183451619069,0.008637228591454148,0.1362428751713025,-0.11302166699700103,0.0,0.6626043333994004,-0.022604333399400378,3038.75473087355,12.873109255693064,3038.75473087355,3038.75473087355,12.66147804530646,240.0,,0,2.0,2.0,0.0,8.240627972323162,1.2215557933401964,2.0002000000000013,0.7458109837806453,111.32773531625223,1.3393448702679618,0.440754515874646,0.009596920657171276,0.11132773531625223,111.32773531625223,1.3297479496107905,0.009596920657171276,1.3393448702679618,0.440754515874646,3038.75473087355,111.32773531625223,1.3297479496107905,0.009596920657171276,1.3393448702679618,0.440754515874646,1.0,3048.0,0.9969667752209811,111.32773531625223,1.3297479496107905,0.009596920657171276,1.3393448702679618,0.440754515874646,3038.75473087355,,240.0,-0.00020000000000131024,-0.00020000000000131024,111.32773531625223,111.32773531625223,1.3297479496107905,1.3297479496107905,0.009596920657171276,0.009596920657171276,1.3393448702679618,1.3393448702679618,0.440754515874646,0.440754515874646,111.32773531625223,111.32773531625223,1.3393448702679618,0.440754515874646,0.009596920657171276,0.0,240.0
B001,fair_signalized_free_flow_reference,I003_L1_v8_SOC064,1,8.0,0.64,8.0,0.64,proposed_full,Full,Full,True,0,,,OPTIMAL,OPTIMAL,4.07699990272522,4.093751500011422,6.377176430669341e-05,-9101.49765891862,-9102.078077482163,MEDIUM,"Gurobi reported optimal status, but residual/quality checks should be inspected.",1.6955102211113626e-08,1.6955102211113626e-08,0.0,0.0,0.00020000000000131024,,0.0,0.0,0.0,-9101.49765891862,0.06375343500959478,63.75343500959478,0.8798704465979544,0.2895499396058307,0.11837108398335013,0.0,0.21330728178410635,0.10653397558503697,0.10374564887038919,0.025000000000000033,0.0,0.635,0.0050000000000000044,3038.7519603552228,12.852879967579398,3038.7519603552228,3038.7519603552228,12.661466501480096,240.0,,0,2.0,2.0,0.0,8.23604722740922,1.2197608745914652,2.0002000000000013,0.744313030971659,63.75343500959478,0.8798704465979544,0.2895499396058307,0.11837108398335013,0.06507910514961839,65.07910514961839,0.7773337559537751,0.11837108398335013,0.8957048399371252,0.2947607608725062,3038.7519603552228,65.07910514961839,0.7773337559537751,0.11837108398335013,0.8957048399371252,0.2947607608725062,0.9796298652697228,3048.0,0.9969658662582752,65.07910514961839,0.7773337559537751,0.11837108398335013,0.8957048399371252,0.2947607608725062,3038.7519603552228,,240.0,-0.00020000000000131024,-0.00020000000000131024,65.07910514961839,65.07910514961839,0.7773337559537751,0.7773337559537751,0.11837108398335013,0.11837108398335013,0.8957048399371252,0.8957048399371252,0.2947607608725062,0.2947607608725062,65.07910514961839,65.07910514961839,0.8957048399371252,0.2947607608725062,0.11837108398335013,0.0,240.0
B001,fair_signalized_free_flow_reference,I004_L1_v9_SOC056,1,9.0,0.56,9.0,0.56,constant_rule_following,RF,RF,True,0,,,SIMULATED,SIMULATED,0.0,0.014607899996917695,,,,N/A,This baseline is not a Gurobi nonconvex MIQCP solve; it is simulated or HCS-inspired.,,,,,0.020453035809321563,,,,,,0.11168822710912564,111.68822710912563,1.4189555533545275,0.5573976797514708,0.08490172955108226,0.18938472160876688,0.36274050986871365,0.07641155659597405,0.28843625011367574,-0.1746908955512259,0.18938472160876688,0.5949381791102452,-0.034938179110245104,2545.6789737395447,9.3,2545.6789737395447,2545.6789737395447,10.60699572391477,240.0,,0,0.0,0.0,0.0,142.67412690193274,299.26081397136034,2.0152810778816814,2.0,111.68822710912563,1.4189555533545275,0.5573976797514708,0.08490172955108226,0.11168822710912564,111.68822710912563,1.3340538238034452,0.08490172955108226,1.4189555533545275,0.5573976797514708,2545.6789737395447,111.68822710912563,1.3340538238034452,0.08490172955108226,1.4189555533545275,0.5573976797514708,1.0,3048.0,0.8351965136940763,111.68822710912563,1.3340538238034452,0.08490172955108226,1.4189555533545275,0.5573976797514708,2545.6789737395447,,240.0,-0.020453035809321563,-0.020453035809321563,111.68822710912563,111.68822710912563,1.3340538238034452,1.3340538238034452,0.08490172955108226,0.08490172955108226,1.4189555533545275,1.4189555533545275,0.5573976797514708,0.5573976797514708,111.68822710912563,111.68822710912563,1.4189555533545275,0.5573976797514708,0.08490172955108226,0.18938472160876688,240.0
B001,fair_signalized_free_flow_reference,I004_L1_v9_SOC056,1,9.0,0.56,9.0,0.56,hcs_i_nlc,HCS-i NLC,HCS-i,True,0,,,HCS_I_3LAYER_SOLVED,HCS_I_3LAYER_SOLVED,8.139840200019535,8.139840200019535,,,,N/A,This baseline is not a Gurobi nonconvex MIQCP solve; it is simulated or HCS-inspired.,,,,,0.0,,,,,,0.08416499999999989,84.16499999999989,1.0053041666666653,0.4778937292736914,0.0,0.0013505495978719591,0.25833333333333336,0.0,0.1592605241475755,-0.14333447173281788,0.0013505495978719591,0.5886668943465639,-0.028666894346563887,2103.6144755331666,2.3145270387669337,2103.6144755331666,2103.6144755331666,8.765060314721527,240.0,,0,0.0,0.0,0.0,0.9720088513337123,0.04591558799815962,0.14735159147815402,0.13609721314986878,84.16499999999989,1.0053041666666653,0.4778937292736914,0.0,0.08416499999999989,84.16499999999989,1.0053041666666653,0.0,1.0053041666666653,0.4778937292736914,2103.6144755331666,84.16499999999989,1.0053041666666653,0.0,1.0053041666666653,0.4778937292736914,1.0,3048.0,0.6901622295056321,84.16499999999989,1.0053041666666653,0.0,1.0053041666666653,0.4778937292736914,2103.6144755331666,,240.0,-0.0,-0.0,84.16499999999989,84.16499999999989,1.0053041666666653,1.0053041666666653,0.0,0.0,1.0053041666666653,1.0053041666666653,0.4778937292736914,0.4778937292736914,84.16499999999989,84.16499999999989,1.0053041666666653,0.4778937292736914,0.0,0.0013505495978719591,240.0
B001,fair_signalized_free_flow_reference,I004_L1_v9_SOC056,1,9.0,0.56,9.0,0.56,oeac_i,OEAC-i,OEAC-i,True,0,,,OEAC_I_SOLVED,OEAC_I_SOLVED,0.415504599979613,0.4155043999780901,,,,N/A,This baseline is not a Gurobi nonconvex MIQCP solve; it is simulated or HCS-inspired.,,,,,1.9174976826120727,,,,,,0.10245058406498135,102.45058406498136,1.2502573086167947,0.5736353516998386,0.02654199895173964,0.024246096959295763,0.32024738895024957,0.023887799056565677,0.210115449865722,-0.16256190592741002,0.024246096959295763,0.5925123811854818,-0.03251238118548172,2179.5332259630445,12.851547742796301,2179.5332259630445,2179.5332259630445,9.081388441512685,240.0,,0,2.0,2.0,0.0,45.74651699887481,44.616756025040566,1.9738209134615394,3.9174976826120727,102.45058406498136,1.2502573086167947,0.5736353516998386,0.02654199895173964,0.10245058406498135,102.45058406498136,1.223715309665055,0.02654199895173964,1.2502573086167947,0.5736353516998386,2179.5332259630445,102.45058406498136,1.223715309665055,0.02654199895173964,1.2502573086167947,0.5736353516998386,1.0,3048.0,0.7150699560246209,102.45058406498136,1.223715309665055,0.02654199895173964,1.2502573086167947,0.5736353516998386,2179.5332259630445,,240.0,-1.9174976826120727,-1.9174976826120727,102.45058406498136,102.45058406498136,1.223715309665055,1.223715309665055,0.02654199895173964,0.02654199895173964,1.2502573086167947,1.2502573086167947,0.5736353516998386,0.5736353516998386,102.45058406498136,102.45058406498136,1.2502573086167947,0.5736353516998386,0.02654199895173964,0.024246096959295763,240.0
B001,fair_signalized_free_flow_reference,I004_L1_v9_SOC056,1,9.0,0.56,9.0,0.56,kinematic_only_optimization,KINO,KINO,True,0,,,OPTIMAL,OPTIMAL,0.372999906539917,0.3928482999908738,0.0,-9115.118575140921,-9115.118575140921,MEDIUM,"Gurobi reported optimal status, but residual/quality checks should be inspected.",2.2737367544323206e-13,2.2737367544323206e-13,0.0,0.0,0.00020000000000131024,,0.0,0.0,0.0,-9115.118575140921,0.11097044151621617,110.97044151621617,1.333423311825546,0.43839051832493015,0.007943038159630579,0.0,0.3424428875906207,0.007148734343667521,0.13656346184292892,-0.11496407749900554,0.0,0.5829928154998013,-0.022992815499801256,3041.6335574968516,12.873109255693064,3041.6335574968516,3041.6335574968516,12.673473156236883,240.0,,0,2.0,2.0,0.0,6.39435917086999,1.325158785843678,2.0002000000000013,0.808948754330935,110.97044151621617,1.333423311825546,0.43839051832493015,0.007943038159630579,0.11097044151621617,110.97044151621617,1.3254802736659155,0.007943038159630579,1.333423311825546,0.43839051832493015,3041.6335574968516,110.97044151621617,1.3254802736659155,0.007943038159630579,1.333423311825546,0.43839051832493015,1.0,3048.0,0.9979112721446364,110.97044151621617,1.3254802736659155,0.007943038159630579,1.333423311825546,0.43839051832493015,3041.6335574968516,,240.0,-0.00020000000000131024,-0.00020000000000131024,110.97044151621617,110.97044151621617,1.3254802736659155,1.3254802736659155,0.007943038159630579,0.007943038159630579,1.333423311825546,1.333423311825546,0.43839051832493015,0.43839051832493015,110.97044151621617,110.97044151621617,1.333423311825546,0.43839051832493015,0.007943038159630579,0.0,240.0
B001,fair_signalized_free_flow_reference,I004_L1_v9_SOC056,1,9.0,0.56,9.0,0.56,proposed_full,Full,Full,True,0,,,OPTIMAL,OPTIMAL,16.282000303268433,16.31564610003261,0.00013716993278449648,-9111.18429625307,-9112.434076790574,MEDIUM,"Gurobi reported optimal status, but residual/quality checks should be inspected.",1.6949525161180645e-07,1.6949525161180645e-07,0.0,0.0,0.00020000000000131024,,0.0,0.0,0.0,-9111.18429625307,0.08003907653130936,80.03907653130936,1.063711823859008,0.3497172917096912,0.10768952084614641,0.03258591878185369,0.2668217322671416,0.18692777228884888,0.20537693576485086,0.022858282577008452,0.03258591878185369,0.5554283434846853,0.00457165651531477,3041.6334824588002,12.860208515535392,3041.6334824588002,3041.6334824588002,12.673472843578335,240.0,,0,2.0,2.0,0.0,6.39384787265597,1.3256269788799628,2.0002000000000013,0.8087986587608915,80.03907653130936,1.063711823859008,0.3497172917096912,0.10768952084614641,0.08136353656022886,81.36353656022887,0.9718422422471781,0.10768952084614641,1.0795317630933245,0.3549184243660584,3041.6334824588002,81.36353656022887,0.9718422422471781,0.10768952084614641,1.0795317630933245,0.3549184243660584,0.983721700347439,3048.0,0.9979112475258531,81.36353656022887,0.9718422422471781,0.10768952084614641,1.0795317630933245,0.3549184243660584,3041.6334824588002,,240.0,-0.00020000000000131024,-0.00020000000000131024,81.36353656022887,81.36353656022887,0.9718422422471781,0.9718422422471781,0.10768952084614641,0.10768952084614641,1.0795317630933245,1.0795317630933245,0.3549184243660584,0.3549184243660584,81.36353656022887,81.36353656022887,1.0795317630933245,0.3549184243660584,0.10768952084614641,0.03258591878185369,240.0
B001,fair_signalized_free_flow_reference,I005_L1_v9_SOC060,1,9.0,0.6,9.0,0.6,constant_rule_following,RF,RF,True,0,,,SIMULATED,SIMULATED,0.0,0.015240500040818006,,,,N/A,This baseline is not a Gurobi nonconvex MIQCP solve; it is simulated or HCS-inspired.,,,,,0.020453035809321563,,,,,,0.11168822710912564,111.68822710912563,1.4189555533545275,0.5573976797514708,0.08490172955108226,0.18938472160876688,0.36274050986871365,0.07641155659597405,0.28843625011367574,-0.1746908955512259,0.18938472160876688,0.6349381791102451,-0.034938179110245104,2545.6789737395447,9.3,2545.6789737395447,2545.6789737395447,10.60699572391477,240.0,,0,0.0,0.0,0.0,142.67412690193274,299.26081397136034,2.0152810778816814,2.0,111.68822710912563,1.4189555533545275,0.5573976797514708,0.08490172955108226,0.11168822710912564,111.68822710912563,1.3340538238034452,0.08490172955108226,1.4189555533545275,0.5573976797514708,2545.6789737395447,111.68822710912563,1.3340538238034452,0.08490172955108226,1.4189555533545275,0.5573976797514708,1.0,3048.0,0.8351965136940763,111.68822710912563,1.3340538238034452,0.08490172955108226,1.4189555533545275,0.5573976797514708,2545.6789737395447,,240.0,-0.020453035809321563,-0.020453035809321563,111.68822710912563,111.68822710912563,1.3340538238034452,1.3340538238034452,0.08490172955108226,0.08490172955108226,1.4189555533545275,1.4189555533545275,0.5573976797514708,0.5573976797514708,111.68822710912563,111.68822710912563,1.4189555533545275,0.5573976797514708,0.08490172955108226,0.18938472160876688,240.0
B001,fair_signalized_free_flow_reference,I005_L1_v9_SOC060,1,9.0,0.6,9.0,0.6,hcs_i_nlc,HCS-i NLC,HCS-i,True,0,,,HCS_I_3LAYER_SOLVED,HCS_I_3LAYER_SOLVED,7.9720203000470065,7.9720203000470065,,,,N/A,This baseline is not a Gurobi nonconvex MIQCP solve; it is simulated or HCS-inspired.,,,,,0.0,,,,,,0.08416499999999989,84.16499999999989,1.0053041666666653,0.4778937292736914,0.0,0.0013505495978719591,0.25833333333333336,0.0,0.1592605241475755,-0.14333447173281788,0.0013505495978719591,0.6286668943465639,-0.028666894346563887,2103.6144755331666,2.3145270387669337,2103.6144755331666,2103.6144755331666,8.765060314721527,240.0,,0,0.0,0.0,0.0,0.9720088513337123,0.04591558799815962,0.14735159147815402,0.13609721314986878,84.16499999999989,1.0053041666666653,0.4778937292736914,0.0,0.08416499999999989,84.16499999999989,1.0053041666666653,0.0,1.0053041666666653,0.4778937292736914,2103.6144755331666,84.16499999999989,1.0053041666666653,0.0,1.0053041666666653,0.4778937292736914,1.0,3048.0,0.6901622295056321,84.16499999999989,1.0053041666666653,0.0,1.0053041666666653,0.4778937292736914,2103.6144755331666,,240.0,-0.0,-0.0,84.16499999999989,84.16499999999989,1.0053041666666653,1.0053041666666653,0.0,0.0,1.0053041666666653,1.0053041666666653,0.4778937292736914,0.4778937292736914,84.16499999999989,84.16499999999989,1.0053041666666653,0.4778937292736914,0.0,0.0013505495978719591,240.0
B001,fair_signalized_free_flow_reference,I005_L1_v9_SOC060,1,9.0,0.6,9.0,0.6,oeac_i,OEAC-i,OEAC-i,True,0,,,OEAC_I_SOLVED,OEAC_I_SOLVED,0.4234145000227727,0.4234143000212498,,,,N/A,This baseline is not a Gurobi nonconvex MIQCP solve; it is simulated or HCS-inspired.,,,,,1.9174976826120727,,,,,,0.10245058406498135,102.45058406498136,1.2502573086167947,0.5736353516998386,0.02654199895173964,0.024246096959295763,0.32024738895024957,0.023887799056565677,0.210115449865722,-0.16256190592741002,0.024246096959295763,0.6325123811854817,-0.03251238118548172,2179.5332259630445,12.851547742796301,2179.5332259630445,2179.5332259630445,9.081388441512685,240.0,,0,2.0,2.0,0.0,45.74651699887481,44.616756025040566,1.9738209134615394,3.9174976826120727,102.45058406498136,1.2502573086167947,0.5736353516998386,0.02654199895173964,0.10245058406498135,102.45058406498136,1.223715309665055,0.02654199895173964,1.2502573086167947,0.5736353516998386,2179.5332259630445,102.45058406498136,1.223715309665055,0.02654199895173964,1.2502573086167947,0.5736353516998386,1.0,3048.0,0.7150699560246209,102.45058406498136,1.223715309665055,0.02654199895173964,1.2502573086167947,0.5736353516998386,2179.5332259630445,,240.0,-1.9174976826120727,-1.9174976826120727,102.45058406498136,102.45058406498136,1.223715309665055,1.223715309665055,0.02654199895173964,0.02654199895173964,1.2502573086167947,1.2502573086167947,0.5736353516998386,0.5736353516998386,102.45058406498136,102.45058406498136,1.2502573086167947,0.5736353516998386,0.02654199895173964,0.024246096959295763,240.0
B001,fair_signalized_free_flow_reference,I005_L1_v9_SOC060,1,9.0,0.6,9.0,0.6,kinematic_only_optimization,KINO,KINO,True,0,,,OPTIMAL,OPTIMAL,0.41699981689453125,0.43012949998956174,0.0,-9115.118575140921,-9115.118575140921,MEDIUM,"Gurobi reported optimal status, but residual/quality checks should be inspected.",2.2737367544323206e-13,2.2737367544323206e-13,0.0,0.0,0.00020000000000131024,,0.0,0.0,0.0,-9115.118575140921,0.11097044151621617,110.97044151621617,1.333423311825546,0.43839051832493015,0.007943038159630579,0.0,0.3424428875906207,0.007148734343667521,0.13656346184292892,-0.11496407749900554,0.0,0.6229928154998011,-0.022992815499801145,3041.6335574968516,12.873109255693064,3041.6335574968516,3041.6335574968516,12.673473156236883,240.0,,0,2.0,2.0,0.0,6.39435917086999,1.325158785843678,2.0002000000000013,0.808948754330935,110.97044151621617,1.333423311825546,0.43839051832493015,0.007943038159630579,0.11097044151621617,110.97044151621617,1.3254802736659155,0.007943038159630579,1.333423311825546,0.43839051832493015,3041.6335574968516,110.97044151621617,1.3254802736659155,0.007943038159630579,1.333423311825546,0.43839051832493015,1.0,3048.0,0.9979112721446364,110.97044151621617,1.3254802736659155,0.007943038159630579,1.333423311825546,0.43839051832493015,3041.6335574968516,,240.0,-0.00020000000000131024,-0.00020000000000131024,110.97044151621617,110.97044151621617,1.3254802736659155,1.3254802736659155,0.007943038159630579,0.007943038159630579,1.333423311825546,1.333423311825546,0.43839051832493015,0.43839051832493015,110.97044151621617,110.97044151621617,1.333423311825546,0.43839051832493015,0.007943038159630579,0.0,240.0
B001,fair_signalized_free_flow_reference,I005_L1_v9_SOC060,1,9.0,0.6,9.0,0.6,proposed_full,Full,Full,True,0,,,OPTIMAL,OPTIMAL,4.275000333786011,4.289987399999518,0.00024536493658107043,-9110.20372921292,-9112.43905377318,MEDIUM,"Gurobi reported optimal status, but residual/quality checks should be inspected.",1.2232703738845885e-10,1.2232703738845885e-10,0.0,0.0,0.0002000000000030866,,0.0,0.0,0.0,-9110.20372921292,0.05823994227896223,58.23994227896223,0.8868937549987169,0.29162567829646946,0.19125000000000136,0.0,0.2235711995196914,0.17212500000000117,0.18472222222222223,0.025000000000001254,0.0,0.595,0.0050000000000000044,3041.2059739715105,12.527129084521142,3041.2059739715105,3041.2059739715105,12.671691558214627,240.0,,0,2.0,2.0,0.0,6.475320894895043,1.4807028591464793,2.000200000000003,0.8095172243702997,58.23994227896223,0.8868937549987169,0.29162567829646946,0.19125000000000136,0.061769548649768795,61.769548649768794,0.7378029422055717,0.19125000000000136,0.9290529422055731,0.3054883326407264,3041.2059739715105,61.769548649768794,0.7378029422055717,0.19125000000000136,0.9290529422055731,0.3054883326407264,0.94285847237092,3048.0,0.9977709888357974,61.769548649768794,0.7378029422055717,0.19125000000000136,0.9290529422055731,0.3054883326407264,3041.2059739715105,,240.0,-0.0002000000000030866,-0.0002000000000030866,61.769548649768794,61.769548649768794,0.7378029422055717,0.7378029422055717,0.19125000000000136,0.19125000000000136,0.9290529422055731,0.9290529422055731,0.3054883326407264,0.3054883326407264,61.769548649768794,61.769548649768794,0.9290529422055731,0.3054883326407264,0.19125000000000136,0.0,240.0
B001,fair_signalized_free_flow_reference,I006_L1_v9_SOC064,1,9.0,0.64,9.0,0.64,constant_rule_following,RF,RF,True,0,,,SIMULATED,SIMULATED,0.0,0.014553599990904331,,,,N/A,This baseline is not a Gurobi nonconvex MIQCP solve; it is simulated or HCS-inspired.,,,,,0.020453035809321563,,,,,,0.11168822710912564,111.68822710912563,1.4189555533545275,0.5573976797514708,0.08490172955108226,0.18938472160876688,0.36274050986871365,0.07641155659597405,0.28843625011367574,-0.1746908955512259,0.18938472160876688,0.6749381791102451,-0.034938179110245104,2545.6789737395447,9.3,2545.6789737395447,2545.6789737395447,10.60699572391477,240.0,,0,0.0,0.0,0.0,142.67412690193274,299.26081397136034,2.0152810778816814,2.0,111.68822710912563,1.4189555533545275,0.5573976797514708,0.08490172955108226,0.11168822710912564,111.68822710912563,1.3340538238034452,0.08490172955108226,1.4189555533545275,0.5573976797514708,2545.6789737395447,111.68822710912563,1.3340538238034452,0.08490172955108226,1.4189555533545275,0.5573976797514708,1.0,3048.0,0.8351965136940763,111.68822710912563,1.3340538238034452,0.08490172955108226,1.4189555533545275,0.5573976797514708,2545.6789737395447,,240.0,-0.020453035809321563,-0.020453035809321563,111.68822710912563,111.68822710912563,1.3340538238034452,1.3340538238034452,0.08490172955108226,0.08490172955108226,1.4189555533545275,1.4189555533545275,0.5573976797514708,0.5573976797514708,111.68822710912563,111.68822710912563,1.4189555533545275,0.5573976797514708,0.08490172955108226,0.18938472160876688,240.0
